age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_encoded,sex_encoded,address_encoded,famsize_encoded,Pstatus_encoded,Mjob_encoded,Fjob_encoded,reason_encoded,guardian_encoded,schoolsup_encoded,famsup_encoded,paid_encoded,activities_encoded,nursery_encoded,higher_encoded,internet_encoded,romantic_encoded
18,1,1,2,2,0,1,1,1,1,1,5,6,1,0,1,0,1,2,2,0,1,0,0,0,1,1,1,0,0
16,2,2,1,2,0,4,3,4,1,2,2,4,0,0,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0
18,4,4,2,3,0,5,4,4,1,1,1,0,1,0,0,1,1,2,2,3,1,0,0,0,0,1,1,1,0
17,2,1,2,1,3,4,5,1,1,1,3,0,0,1,1,0,1,2,2,1,1,1,1,0,1,1,0,1,0
17,2,4,1,3,0,4,4,3,1,1,5,7,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1
16,3,1,1,4,0,4,3,3,1,2,5,4,0,0,1,0,1,3,2,0,1,1,1,1,0,1,1,1,0
16,2,2,3,1,0,4,2,2,1,2,3,2,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0
15,3,2,2,2,2,4,4,4,1,4,3,6,0,1,0,0,1,2,2,0,1,1,1,0,0,1,1,1,1
18,2,1,1,2,0,4,3,4,1,3,5,2,0,0,1,1,0,2,2,0,1,0,1,0,0,0,1,1,1
15,2,2,1,4,0,5,5,4,1,2,5,6,0,1,1,0,1,3,3,1,0,0,1,1,1,1,1,1,0
17,4,1,1,1,0,3,2,2,1,1,5,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1
16,2,1,3,1,0,4,3,3,1,1,4,7,0,1,1,0,1,2,2,0,1,0,0,0,0,1,1,1,0
18,2,3,1,1,0,3,1,3,4,5,4,13,0,1,0,0,1,2,3,3,0,0,0,0,0,1,1,1,0
17,2,2,1,2,0,4,2,2,1,1,3,12,0,0,1,0,1,2,2,0,1,0,1,0,0,1,1,0,1
18,3,1,1,2,0,5,3,3,1,1,4,4,0,0,0,0,1,2,2,3,1,0,0,0,1,1,1,1,1
15,4,2,1,3,0,3,2,2,1,1,5,2,0,0,1,0,1,1,3,1,1,0,1,1,1,1,1,1,1
19,1,1,2,1,1,4,3,2,1,3,5,0,1,1,0,0,1,2,3,2,1,0,0,0,0,1,1,0,0
18,1,1,2,4,0,5,2,2,1,1,3,2,0,0,0,1,1,0,2,3,1,0,1,0,1,1,1,0,0
16,2,2,1,2,0,5,4,4,1,1,5,0,0,0,1,0,1,2,2,1,1,0,0,0,0,1,1,1,1
15,4,4,1,1,0,5,4,2,1,1,5,0,0,1,1,0,1,1,1,2,0,0,1,1,0,1,1,1,0
15,3,4,4,2,0,5,3,3,1,1,5,2,0,1,0,0,1,0,4,0,1,0,1,0,0,1,1,0,1
16,3,3,1,3,0,4,1,2,1,1,2,4,0,0,0,0,1,3,2,3,0,1,1,0,1,1,1,1,0
15,3,3,2,1,0,4,1,3,1,1,4,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,0
16,3,2,2,3,0,5,3,3,1,3,2,10,0,1,1,0,1,0,2,3,1,0,0,0,1,1,1,1,1
17,2,3,1,2,0,5,3,3,1,3,3,2,0,1,1,1,1,3,3,3,0,0,1,1,0,0,1,1,0
18,3,2,2,3,0,5,4,2,1,1,4,0,0,1,0,1,1,3,2,3,1,0,1,0,1,1,1,1,0
19,3,3,1,2,2,4,3,5,3,3,5,15,0,0,1,0,1,2,3,1,2,0,1,1,1,1,1,1,0
18,2,2,2,3,0,5,4,5,1,4,3,0,1,0,1,1,1,3,3,0,0,0,0,0,0,1,1,1,1
16,2,2,2,2,0,3,3,3,1,2,3,16,0,0,1,1,1,2,2,1,1,0,1,0,1,0,1,1,1
15,1,1,1,1,1,4,1,3,1,1,2,6,1,0,0,0,1,0,3,2,1,0,1,0,0,1,1,0,1
20,3,2,1,1,0,5,5,3,1,1,5,0,0,1,1,0,0,3,2,0,2,0,0,0,1,1,1,0,0
15,3,3,2,3,0,4,2,1,2,3,3,2,0,0,0,0,1,3,3,3,2,0,1,1,1,1,1,1,1
17,2,3,2,1,0,5,2,2,1,1,2,2,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0
18,2,2,2,3,0,4,2,1,1,1,4,5,1,0,0,0,1,3,2,1,1,0,0,0,0,1,1,1,1
18,3,3,2,1,1,4,1,1,1,1,3,14,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,1,0
16,4,4,1,3,0,5,3,2,1,1,5,0,0,0,1,0,1,4,3,1,1,0,1,0,1,0,1,1,0
18,1,0,3,1,1,4,3,2,1,1,4,0,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0
15,4,3,1,2,0,4,4,4,2,4,2,0,0,0,1,1,1,3,3,3,0,1,0,0,1,1,1,1,1
18,2,2,2,4,0,4,4,4,1,1,4,6,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0
15,3,1,2,4,0,4,4,2,2,3,3,12,0,0,0,1,1,2,2,3,0,0,1,0,0,0,1,1,0
18,2,1,2,1,0,4,4,3,1,3,5,0,1,1,0,0,1,2,2,2,1,0,0,0,1,0,1,1,1
19,1,1,1,1,0,3,2,3,3,3,5,5,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0
16,4,3,1,4,0,4,2,2,1,1,2,4,0,1,1,0,1,1,3,3,1,0,0,0,1,1,1,1,0
17,2,2,1,1,0,5,3,2,1,2,3,18,0,0,0,0,1,2,2,3,1,0,1,0,0,1,1,1,0
18,1,2,2,2,0,4,1,1,1,1,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
18,1,2,3,1,0,4,3,3,2,3,3,3,1,1,0,1,1,0,3,2,0,0,1,1,1,1,0,1,1
15,1,1,3,1,0,4,3,3,1,2,4,6,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1
17,1,1,3,1,0,4,2,3,3,4,4,4,1,1,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0
17,3,1,2,2,3,5,4,4,1,1,5,2,1,0,0,0,1,2,2,0,1,0,1,0,1,0,1,1,1
17,4,3,1,2,0,3,2,3,1,2,3,14,0,0,1,1,1,1,2,3,0,0,0,0,1,1,1,1,1
16,4,4,1,2,0,4,1,3,3,5,5,18,0,1,1,1,0,4,1,3,1,0,1,0,0,1,1,0,0
19,3,3,1,2,0,4,3,5,3,3,5,16,0,0,1,0,1,2,3,1,2,0,1,0,1,1,1,1,0
15,3,2,1,2,1,3,3,2,1,1,3,2,0,0,1,0,1,1,3,1,0,0,1,0,0,1,1,1,0
17,2,1,3,1,0,5,5,5,5,5,3,8,1,1,0,0,1,2,2,2,1,0,0,0,1,1,0,0,1
15,3,1,2,1,0,3,2,3,1,3,4,0,1,1,1,0,1,2,3,1,1,0,1,0,0,1,1,0,0
18,3,3,1,2,0,5,3,4,1,1,5,0,1,0,1,0,1,3,3,0,0,0,1,0,0,1,1,0,1
17,2,4,1,2,0,5,4,2,2,3,5,0,0,0,1,0,1,3,3,3,0,0,1,0,1,1,1,0,0
16,1,1,4,4,0,4,3,2,1,1,1,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0
19,1,1,2,2,1,1,1,4,4,1,1,12,1,0,1,0,1,2,2,0,2,0,1,0,0,1,1,1,1
17,4,4,1,1,0,4,2,1,1,1,4,0,0,0,1,0,1,2,4,0,1,1,1,0,0,1,1,0,1
17,2,2,1,3,0,3,4,3,1,1,3,8,1,0,1,0,1,2,0,1,1,0,0,0,1,1,1,0,1
16,1,1,1,1,0,4,4,4,2,2,4,2,1,0,0,1,1,3,3,1,1,0,1,0,1,1,1,1,1
17,3,2,1,2,0,4,3,3,2,3,2,0,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0
18,4,4,1,3,0,4,3,3,2,2,3,0,0,1,1,0,1,2,2,0,1,0,0,0,1,1,1,1,0
16,2,1,1,1,0,5,4,3,1,1,5,2,1,0,0,1,1,2,2,1,1,0,1,0,0,1,1,1,1
