gender_encoded,absences_normalized,engagement_normalized,parental_support,academic_level_normalized,pass_fail,pass_fail_label
0,0.04666666666666667,0.19554822625849708,1,0.9,1,Pass
0,0.04666666666666667,0.149712763815983,0,0.9,1,Pass
0,0.04666666666666667,0.22830244189467488,0,0.5,1,Pass
1,0.04666666666666667,0.2167665412427804,0,0.5,1,Pass
1,0.13333333333333333,0.06376643285176756,0,0.5,0,Fail
1,0.13333333333333333,0.09220498288970441,0,0.5,0,Fail
1,0.04666666666666667,0.09609792353788267,1,0.5,1,Pass
1,0.04666666666666667,0.16414734983973614,1,0.5,1,Pass
1,0.13333333333333333,0.03042845418931265,0,0.5,0,Fail
1,0.04666666666666667,0.14116690667533796,0,0.5,1,Pass
0,0.04666666666666667,0.19129465322618108,1,0.5,1,Pass
0,0.04666666666666667,0.09606695467707221,0,0.5,1,Pass
0,0.04666666666666667,0.12052461250212913,0,0.5,1,Pass
0,0.04666666666666667,0.19129465322618108,0,0.5,1,Pass
1,0.04666666666666667,0.17495548226258498,1,0.9,1,Pass
1,0.04666666666666667,0.14479072792307335,1,0.9,1,Pass
0,0.04666666666666667,0.21263219832458463,0,0.9,1,Pass
1,0.13333333333333333,0.0850420402285502,0,0.9,0,Fail
1,0.13333333333333333,0.12628636905591425,0,0.9,1,Pass
1,0.04666666666666667,0.17834502407828928,0,0.9,1,Pass
0,0.04666666666666667,0.1288413000727768,1,0.9,1,Pass
1,0.04666666666666667,0.12577538285254178,0,0.9,1,Pass
1,0.13333333333333333,0.08281414038184606,0,0.5,0,Fail
0,0.04666666666666667,0.16152769390377975,1,0.5,1,Pass
0,0.04666666666666667,0.18226444310246045,1,0.5,1,Pass
1,0.04666666666666667,0.1761000913581394,0,0.5,1,Pass
0,0.04666666666666667,0.1515879283380561,0,0.1,1,Pass
0,0.13333333333333333,0.17473560335083074,0,0.1,1,Pass
1,0.13333333333333333,0.14346402192595345,1,0.1,1,Pass
0,0.04666666666666667,0.1723838280608848,1,0.1,1,Pass
1,0.04666666666666667,0.1475358077453121,0,0.1,1,Pass
1,0.04666666666666667,0.19223610659481893,1,0.1,1,Pass
1,0.04666666666666667,0.11109459438534555,1,0.1,1,Pass
1,0.04666666666666667,0.056166674408881866,0,0.1,1,Pass
1,0.04666666666666667,0.1343181431071058,1,0.1,1,Pass
1,0.04666666666666667,0.11109459438534555,0,0.1,1,Pass
1,0.13333333333333333,0.06339635496508261,0,0.1,0,Fail
1,0.13333333333333333,0.08104860562704203,1,0.1,0,Fail
0,0.13333333333333333,0.14182964029668169,0,0.1,1,Pass
1,0.13333333333333333,0.04071011597838373,0,0.1,0,Fail
1,0.04666666666666667,0.11109459438534555,0,0.1,1,Pass
0,0.04666666666666667,0.09671033276040943,0,0.1,1,Pass
0,0.04666666666666667,0.11342035583221072,0,0.1,1,Pass
1,0.04666666666666667,0.0937799043062201,0,0.1,1,Pass
0,0.04666666666666667,0.1758504823400071,0,0.1,1,Pass
1,0.13333333333333333,0.10606060606060606,0,0.1,0,Fail
1,0.04666666666666667,0.17747247642495476,0,0.6000000000000001,1,Pass
0,0.04666666666666667,0.07154968179495517,0,0.6000000000000001,1,Pass
1,0.13333333333333333,0.05399575726606898,0,0.6000000000000001,0,Fail
1,0.04666666666666667,0.17138740496430838,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.11150880289868538,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.16454994503027207,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.1720358929096793,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.12976494634644864,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.0776347532556015,0,0.6000000000000001,0,Fail
1,0.13333333333333333,0.05374103838590298,1,0.6000000000000001,0,Fail
1,0.04666666666666667,0.197123767052229,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17446787754912438,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.1432159613508617,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.08017296108762641,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17514315355909635,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17597017698703954,0,0.6000000000000001,1,Pass
1,0.13333333333333333,0.07816184326659545,0,0.6000000000000001,0,Fail
1,0.04666666666666667,0.11661247116024838,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.14649277651321596,0,0.6000000000000001,1,Pass
0,0.04666666666666667,0.12430823307164647,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.04352286276149332,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.09507780926278626,0,0.6000000000000001,1,Pass
1,0.13333333333333333,0.04572227125625185,0,0.6000000000000001,0,Fail
0,0.13333333333333333,0.12445951595670555,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.10041916353106953,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.055274306684628606,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.08153744909493503,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17484554280670786,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.13557811120917915,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.08562379027887461,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.1559339434198913,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.06789256902184852,0,0.6000000000000001,0,Fail
1,0.13333333333333333,0.051728372121831505,0,0.6000000000000001,0,Fail
1,0.13333333333333333,0.046260510057137556,0,0.6000000000000001,0,Fail
1,0.13333333333333333,0.09686703519611033,0,0.6000000000000001,1,Pass
0,0.04666666666666667,0.15562425481178677,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.1858435143463248,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.12034607701955684,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.13574069772843406,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.1294467413016212,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.15315061705455163,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.16713460615351264,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17177451572443908,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.14178659358015513,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.05481519332311362,0,0.6000000000000001,0,Fail
1,0.04666666666666667,0.010119849491336463,1,0.6000000000000001,0,Fail
1,0.13333333333333333,0.19725972035118688,1,0.9,1,Pass
1,0.13333333333333333,0.030450906613400226,0,0.6000000000000001,0,Fail
1,0.13333333333333333,0.08908208296557811,0,0.6000000000000001,1,Pass
1,0.13333333333333333,0.030977996624394176,1,0.6000000000000001,0,Fail
1,0.13333333333333333,0.10007107353556001,1,0.5,1,Pass
0,0.13333333333333333,0.13583437853238567,1,0.5,1,Pass
1,0.13333333333333333,0.13087936080271287,1,0.5,1,Pass
1,0.13333333333333333,0.03552314148124061,0,0.5,0,Fail
1,0.13333333333333333,0.054311949334943724,0,0.5,0,Fail
1,0.13333333333333333,0.1761000913581394,1,0.5,1,Pass
0,0.13333333333333333,0.1761000913581394,1,0.5,1,Pass
1,0.04666666666666667,0.2115625338721915,1,0.5,1,Pass
1,0.04666666666666667,0.211869125594215,0,0.5,1,Pass
1,0.04666666666666667,0.18631981542558956,1,0.5,1,Pass
1,0.13333333333333333,0.04191975968164012,0,0.5,0,Fail
1,0.13333333333333333,0.06506743469441477,0,0.5,1,Pass
1,0.04666666666666667,0.20618602994688842,0,0.5,1,Pass
0,0.04666666666666667,0.1261593967265914,0,0.4,1,Pass
0,0.04666666666666667,0.2003964014183738,1,0.4,1,Pass
0,0.13333333333333333,0.1906810052492219,0,0.4,1,Pass
0,0.13333333333333333,0.09008377076849228,0,0.4,0,Fail
1,0.13333333333333333,0.16415276939037798,0,0.2,1,Pass
1,0.04666666666666667,0.050566730152831335,1,0.2,1,Pass
1,0.13333333333333333,0.09341276846131216,0,0.2,0,Fail
0,0.04666666666666667,0.1973829764172125,0,0.2,1,Pass
1,0.13333333333333333,0.07559328595097631,0,0.2,0,Fail
1,0.04666666666666667,0.1731018410987752,1,0.2,1,Pass
1,0.04666666666666667,0.04493736547901086,1,0.2,1,Pass
0,0.04666666666666667,0.19150833836577322,0,0.2,1,Pass
0,0.04666666666666667,0.19259070005109863,0,0.2,1,Pass
0,0.04666666666666667,0.22413403322958764,1,0.2,1,Pass
1,0.13333333333333333,0.0904010467474954,0,0.2,0,Fail
1,0.13333333333333333,0.03165172419132562,0,0.2,0,Fail
1,0.13333333333333333,0.19197767145135566,0,0.2,1,Pass
0,0.13333333333333333,0.07816091420077113,1,0.2,1,Pass
1,0.13333333333333333,0.1311220018271628,0,0.2,1,Pass
0,0.04666666666666667,0.13690868831390038,0,0.4,1,Pass
0,0.04666666666666667,0.18183815673340456,0,0.4,1,Pass
1,0.13333333333333333,0.08774546693299887,1,0.4,1,Pass
1,0.13333333333333333,0.09050045679069697,1,0.4,1,Pass
1,0.13333333333333333,0.021757173162385225,0,0.4,1,Pass
1,0.13333333333333333,0.06338056084606927,0,0.4,1,Pass
0,0.04666666666666667,0.17119431411715522,0,0.4,1,Pass
0,0.04666666666666667,0.1632665954382868,0,0.4,1,Pass
1,0.04666666666666667,0.05463557393041297,0,0.4,1,Pass
1,0.04666666666666667,0.04600764930862019,0,0.4,1,Pass
0,0.04666666666666667,0.20920162276830648,1,0.4,1,Pass
0,0.04666666666666667,0.18413929793592546,1,0.4,1,Pass
1,0.04666666666666667,0.09249965160031588,1,0.4,1,Pass
1,0.04666666666666667,0.1258407271488518,1,0.4,1,Pass
1,0.04666666666666667,0.12241711958625603,0,0.4,1,Pass
1,0.04666666666666667,0.12044904848175161,0,0.4,1,Pass
1,0.04666666666666667,0.15493318468280143,0,0.4,1,Pass
1,0.04666666666666667,0.1465870766943838,0,0.4,1,Pass
0,0.04666666666666667,0.21830646784658025,0,0.4,1,Pass
0,0.04666666666666667,0.22267338690946253,0,0.4,1,Pass
1,0.13333333333333333,0.09158111518867779,0,0.4,1,Pass
1,0.13333333333333333,0.09615691921772658,0,0.4,1,Pass
0,0.04666666666666667,0.18511652033879936,1,0.4,1,Pass
0,0.04666666666666667,0.208672984314272,1,0.4,1,Pass
1,0.04666666666666667,0.1728714327743454,1,0.4,1,Pass
1,0.04666666666666667,0.18787646521422707,1,0.4,1,Pass
0,0.13333333333333333,0.10091187810656385,0,0.2,0,Fail
0,0.13333333333333333,0.06610953686068659,0,0.2,0,Fail
0,0.04666666666666667,0.21052476734643316,1,0.2,1,Pass
0,0.04666666666666667,0.1728003592387854,1,0.2,1,Pass
1,0.13333333333333333,0.21052476734643316,1,0.2,1,Pass
1,0.13333333333333333,0.1728003592387854,1,0.2,1,Pass
0,0.04666666666666667,0.22444650903516514,0,0.2,1,Pass
0,0.04666666666666667,0.19556402037751042,0,0.2,1,Pass
1,0.13333333333333333,0.055034452857651635,0,0.2,1,Pass
1,0.13333333333333333,0.06378532385686193,0,0.2,1,Pass
1,0.13333333333333333,0.03143494216565244,0,0.2,0,Fail
1,0.13333333333333333,0.05254207893962621,0,0.2,0,Fail
0,0.04666666666666667,0.04387683684055682,0,0.2,1,Pass
0,0.04666666666666667,0.07305740078351218,0,0.2,1,Pass
0,0.04666666666666667,0.08139623108963938,0,0.2,1,Pass
0,0.04666666666666667,0.11567365014477944,0,0.2,1,Pass
1,0.04666666666666667,0.17177110914974994,1,0.2,1,Pass
1,0.04666666666666667,0.17622396680138122,1,0.2,1,Pass
1,0.13333333333333333,0.1958540437590003,1,0.2,1,Pass
1,0.13333333333333333,0.20402006782180518,1,0.2,1,Pass
1,0.13333333333333333,0.07297424939223611,0,0.2,1,Pass
1,0.13333333333333333,0.09004846626716836,0,0.2,1,Pass
0,0.04666666666666667,0.1436653195212214,1,0.2,1,Pass
0,0.04666666666666667,0.15338288351063006,1,0.2,1,Pass
0,0.04666666666666667,0.2035394311020269,1,0.2,1,Pass
0,0.04666666666666667,0.2067282946996795,1,0.2,1,Pass
1,0.04666666666666667,0.16699338814821696,1,0.1,1,Pass
1,0.04666666666666667,0.15285455474520368,1,0.1,1,Pass
0,0.04666666666666667,0.12479831529397194,1,0.1,1,Pass
0,0.04666666666666667,0.12445610938201639,1,0.1,1,Pass
0,0.13333333333333333,0.12640869605611557,1,0.1,1,Pass
0,0.13333333333333333,0.11409702544091915,1,0.1,1,Pass
1,0.13333333333333333,0.03268918102847587,0,0.1,0,Fail
1,0.13333333333333333,0.040852572738111825,0,0.1,0,Fail
1,0.04666666666666667,0.06757777055171026,0,0.1,1,Pass
1,0.04666666666666667,0.06815890122481845,0,0.1,1,Pass
1,0.13333333333333333,0.03268918102847587,0,0.1,0,Fail
1,0.13333333333333333,0.040852572738111825,0,0.1,0,Fail
0,0.04666666666666667,0.19107477431442685,1,0.1,1,Pass
0,0.04666666666666667,0.19696582586209566,1,0.1,1,Pass
1,0.13333333333333333,0.07981294808070485,0,0.1,0,Fail
1,0.13333333333333333,0.05744491413883341,0,0.1,0,Fail
0,0.04666666666666667,0.09981418683513728,0,0.1,1,Pass
0,0.04666666666666667,0.10400504792431209,0,0.1,1,Pass
1,0.13333333333333333,0.017669283535405148,0,0.1,0,Fail
1,0.13333333333333333,0.02424319846394451,0,0.1,0,Fail
0,0.04666666666666667,0.13977330793886747,0,0.1,1,Pass
0,0.04666666666666667,0.13287576841485885,0,0.1,1,Pass
0,0.04666666666666667,0.1416326783419272,0,0.1,1,Pass
0,0.04666666666666667,0.13759913906566945,0,0.1,1,Pass
0,0.04666666666666667,0.09154643006457007,0,0.1,1,Pass
0,0.04666666666666667,0.08317725027484864,0,0.1,1,Pass
1,0.04666666666666667,0.14051191526919682,0,0.1,1,Pass
1,0.04666666666666667,0.12573125222588685,0,0.1,1,Pass
0,0.04666666666666667,0.09688824886576547,0,0.1,1,Pass
0,0.04666666666666667,0.09548675306978832,0,0.1,1,Pass
0,0.04666666666666667,0.10439974605534136,0,0.1,1,Pass
0,0.04666666666666667,0.10299825025936421,0,0.1,1,Pass
1,0.13333333333333333,0.021387095275700284,0,0.1,0,Fail
1,0.13333333333333333,0.021966987194376057,0,0.1,0,Fail
1,0.13333333333333333,0.017707220389897957,0,0.1,0,Fail
1,0.13333333333333333,0.02077344729874112,0,0.1,0,Fail
0,0.04666666666666667,0.10284913519456187,1,0.1,1,Pass
0,0.04666666666666667,0.10163593007231231,1,0.1,1,Pass
1,0.04666666666666667,0.12703891237360834,1,0.1,1,Pass
1,0.04666666666666667,0.13054691008191263,1,0.1,1,Pass
1,0.04666666666666667,0.11788792369272699,1,0.1,1,Pass
1,0.04666666666666667,0.10727226273981513,1,0.1,1,Pass
0,0.04666666666666667,0.16063114538331708,1,0.1,1,Pass
0,0.04666666666666667,0.15732568402471314,1,0.1,1,Pass
1,0.13333333333333333,0.10989609947198092,1,0.1,1,Pass
1,0.13333333333333333,0.12019169724841675,1,0.1,1,Pass
1,0.04666666666666667,0.18028367476502377,1,0.1,1,Pass
1,0.04666666666666667,0.170805654913984,1,0.1,1,Pass
1,0.04666666666666667,0.15516638020470414,1,0.1,1,Pass
1,0.04666666666666667,0.14031650175748286,1,0.1,1,Pass
1,0.13333333333333333,0.07482231616110002,1,0.1,1,Pass
1,0.13333333333333333,0.10006193772162092,1,0.1,1,Pass
0,0.04666666666666667,0.18483733605859307,0,0.1,1,Pass
0,0.04666666666666667,0.15918381567334047,0,0.1,1,Pass
1,0.04666666666666667,0.05464610334308853,0,0.1,1,Pass
1,0.04666666666666667,0.052335052105108325,0,0.1,1,Pass
0,0.13333333333333333,0.08144965237453741,0,0.1,0,Fail
0,0.13333333333333333,0.06832582338458681,0,0.1,0,Fail
1,0.13333333333333333,0.05955466778154566,0,0.1,0,Fail
1,0.13333333333333333,0.052335052105108325,0,0.1,0,Fail
1,0.13333333333333333,0.13798485622706366,0,0.1,1,Pass
1,0.13333333333333333,0.14654960437280315,0,0.1,1,Pass
1,0.13333333333333333,0.10027871974729412,0,0.1,0,Fail
1,0.13333333333333333,0.0962221086697326,0,0.1,0,Fail
0,0.13333333333333333,0.0816898158901225,0,0.1,0,Fail
0,0.13333333333333333,0.07691271426580573,0,0.1,0,Fail
1,0.04666666666666667,0.13652916492466824,1,0.1,1,Pass
1,0.04666666666666667,0.1451928585806971,1,0.1,1,Pass
0,0.04666666666666667,0.16935925426983164,1,0.1,1,Pass
0,0.04666666666666667,0.164650438983602,1,0.1,1,Pass
1,0.04666666666666667,0.1378060110558833,1,0.1,1,Pass
1,0.04666666666666667,0.13220916368591382,1,0.1,1,Pass
1,0.13333333333333333,0.01774577662160698,0,0.1,0,Fail
1,0.13333333333333333,0.006310679611650487,0,0.1,0,Fail
0,0.13333333333333333,0.1561741069354764,1,0.5,1,Pass
0,0.13333333333333333,0.16605348322261965,1,0.5,1,Pass
0,0.04666666666666667,0.17268020005884085,1,0.5,1,Pass
0,0.04666666666666667,0.17421377804617458,1,0.5,1,Pass
1,0.04666666666666667,0.17157956674563726,1,0.5,1,Pass
1,0.04666666666666667,0.18927703194437995,1,0.5,1,Pass
1,0.04666666666666667,0.17342252365246746,0,0.5,1,Pass
1,0.04666666666666667,0.18636053947755532,0,0.5,1,Pass
1,0.04666666666666667,0.2176782645050402,1,0.5,1,Pass
1,0.04666666666666667,0.2225018194205726,1,0.5,1,Pass
1,0.13333333333333333,0.1148463170282281,0,0.5,1,Pass
1,0.13333333333333333,0.11356048992737804,0,0.5,1,Pass
1,0.04666666666666667,0.20132484786547128,0,0.5,1,Pass
1,0.04666666666666667,0.18891237360833682,0,0.5,1,Pass
0,0.04666666666666667,0.2136845202149239,1,0.5,1,Pass
0,0.04666666666666667,0.20833991421625556,1,0.5,1,Pass
1,0.13333333333333333,0.011907836670228086,0,0.5,0,Fail
1,0.13333333333333333,0.01752109753642712,0,0.5,0,Fail
1,0.04666666666666667,0.11640420557129807,0,0.5,1,Pass
1,0.04666666666666667,0.12599727474024866,0,0.5,1,Pass
0,0.04666666666666667,0.13492668122203125,0,0.5,1,Pass
0,0.04666666666666667,0.14224137130115666,0,0.5,1,Pass
1,0.04666666666666667,0.17703008624827737,1,0.5,1,Pass
1,0.04666666666666667,0.19470571840014866,1,0.5,1,Pass
0,0.13333333333333333,0.013829144794908719,0,0.5,0,Fail
0,0.13333333333333333,0.01615939672659141,0,0.5,0,Fail
1,0.04666666666666667,0.220079899660891,1,0.5,1,Pass
1,0.04666666666666667,0.2225018194205726,1,0.5,1,Pass
1,0.04666666666666667,0.21256840247131512,1,0.5,1,Pass
1,0.04666666666666667,0.2335592511729456,1,0.5,1,Pass
0,0.04666666666666667,0.15416020191697247,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.1676474504885338,1,0.6000000000000001,1,Pass
0,0.13333333333333333,0.14938913922051375,1,0.6000000000000001,1,Pass
0,0.13333333333333333,0.1475935646707236,1,0.6000000000000001,1,Pass
