gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
M,45,0.07146395707946415,0,0.25,0.9285360429205358,0.19999999999999996,74.0,0.74,14.8
M,45,0.5984842895238901,0,0.25,0.4015157104761099,0.19999999999999996,60.6,0.606,12.12
M,30,0.15684125093546117,0,0.5,0.8431587490645388,0.7,68.7,0.687,13.740000000000002
M,45,0.8651565777407696,0,0.25,0.1348434222592304,0.09999999999999998,71.6,0.716,14.32
M,30,0.4098110105087856,0,0.5,0.5901889894912145,0.6,76.0,0.76,15.2
M,30,0.24242935292443593,0,0.75,0.7575706470755641,0.30000000000000004,77.1,0.7709999999999999,15.419999999999998
M,45,1.0,0,1.0,0.0,0.5,78.9,0.789,15.780000000000001
M,45,0.09802578183466322,0,0.75,0.9019742181653367,0.09999999999999998,58.6,0.586,11.719999999999999
M,30,0.15452236147270568,0,0.25,0.8454776385272943,0.7,54.2,0.542,10.84
M,45,0.21038651671181482,0,0.75,0.7896134832881851,0.09999999999999998,63.7,0.637,12.74
F,45,0.493923455566916,0,0.75,0.5060765444330839,0.0,81.5,0.815,16.299999999999997
M,45,0.7490012964700181,0,0.25,0.2509987035299819,0.30000000000000004,77.3,0.773,15.46
F,45,0.15958175666417218,0,1.0,0.8404182433358278,0.5,72.3,0.723,14.459999999999999
M,45,0.28627744458381216,0,0.75,0.7137225554161879,0.30000000000000004,70.8,0.708,14.16
M,30,0.39758413879607496,0,0.75,0.602415861203925,0.9,59.8,0.598,11.959999999999999
M,45,0.23357541133936957,0,0.5,0.7664245886606305,0.19999999999999996,74.2,0.742,14.84
M,30,0.059869509765686786,0,0.75,0.9401304902343132,0.6,59.0,0.59,11.799999999999999
M,45,0.43025939940762936,0,0.5,0.5697406005923706,0.5,70.7,0.7070000000000001,14.14
F,30,0.2784775436636347,0,0.5,0.7215224563363654,0.5,69.4,0.6940000000000001,13.88
M,30,0.21312702244052587,0,0.5,0.7868729775594742,0.4,80.2,0.802,16.04
F,45,0.10962022914844059,0,0.25,0.8903797708515594,0.09999999999999998,67.3,0.6729999999999999,13.459999999999999
F,45,0.5759278192952687,0,0.5,0.4240721807047313,0.0,83.8,0.838,16.759999999999998
F,45,0.060501934164620096,0,0.25,0.9394980658353799,0.0,58.0,0.58,11.6
M,45,1.0,0,0.5,0.0,0.5,81.7,0.8170000000000001,16.34
F,30,0.3843032264184754,0,0.5,0.6156967735815246,0.6,72.0,0.72,14.399999999999999
M,30,0.030145563015821164,0,0.5,0.9698544369841788,0.0,45.0,0.45,9.0
F,45,0.447124050045851,0,0.5,0.552875949954149,0.4,75.3,0.753,15.06
F,45,1.0,0,0.75,0.0,0.09999999999999998,70.6,0.706,14.12
M,30,0.09528527610595221,0,0.75,0.9047147238940478,0.30000000000000004,53.2,0.532,10.64
F,30,0.1258524553877289,0,0.5,0.8741475446122711,0.7,48.8,0.488,9.76
M,30,0.1288037692494177,0,0.25,0.8711962307505823,0.30000000000000004,73.28571428571429,0.7328571428571429,14.657142857142858
F,30,0.03267526061155441,0,0.25,0.9673247393884455,0.09999999999999998,52.0,0.52,10.4
F,45,0.392946359870564,0,0.5,0.607053640129436,0.6,72.8,0.728,14.559999999999999
F,30,0.056918195903998,0,0.5,0.943081804096002,0.09999999999999998,49.6,0.496,9.92
M,45,0.3223256353230109,0,0.5,0.6776743646769892,0.9,66.0,0.66,13.200000000000001
F,45,0.8438649563100148,0,0.5,0.1561350436899852,0.7,79.4,0.794,15.88
F,30,0.1914137847438155,0,0.25,0.8085862152561845,0.19999999999999996,78.33333333333333,0.7833333333333333,15.666666666666666
F,30,0.29618542683376736,0,0.5,0.7038145731662326,0.0,68.6,0.6859999999999999,13.719999999999999
M,45,0.2498076375786579,0,0.5,0.7501923624213421,0.5,67.0,0.67,13.4
M,30,0.098236589967641,0,0.5,0.901763410032359,0.19999999999999996,70.4,0.7040000000000001,14.080000000000002
F,45,0.31832028079643326,0,0.5,0.6816797192035667,0.5,70.9,0.7090000000000001,14.180000000000001
F,45,0.15705205906843894,0,0.25,0.842947940931561,0.5,64.9,0.649,12.98
M,45,0.40875696984389676,0,0.75,0.5912430301561032,0.5,71.1,0.711,14.219999999999999
F,45,0.3756600929663868,0,0.5,0.6243399070336132,0.5,61.4,0.614,12.28
M,60,1.0,0,0.75,0.0,0.0,80.1,0.8009999999999999,16.02
M,45,0.9374637673521449,0,0.75,0.06253623264785513,0.5,81.7,0.8170000000000001,16.34
M,45,0.4249891960831851,0,0.75,0.5750108039168149,0.19999999999999996,78.8,0.7879999999999999,15.759999999999998
F,30,0.029091522350932313,0,0.5,0.9709084776490677,0.09999999999999998,36.0,0.36,7.199999999999999
M,30,0.424145963551274,0,0.5,0.575854036448726,0.6,51.7,0.517,10.34
F,45,0.10266356076017417,0,0.5,0.8973364392398259,0.09999999999999998,76.0,0.76,15.2
F,30,0.4163460626310965,0,0.5,0.5836539373689035,0.30000000000000004,54.0,0.54,10.8
M,30,0.20321904019057063,0,0.5,0.7967809598094293,0.5,46.6,0.466,9.32
M,45,0.27658027046683475,0,0.75,0.7234197295331652,0.09999999999999998,58.7,0.5870000000000001,11.740000000000002
M,30,0.09001507278150796,0,0.75,0.909984927218492,0.5,74.0,0.74,14.8
M,45,0.4502861720405175,0,0.75,0.5497138279594824,0.6,75.6,0.7559999999999999,15.119999999999997
M,45,1.0,0,0.5,0.0,0.4,89.4,0.894,17.88
M,45,0.30229886269012274,0,0.5,0.6977011373098773,0.19999999999999996,76.0,0.76,15.2
M,30,0.32485533291874413,0,0.5,0.6751446670812559,0.0,78.8,0.7879999999999999,15.759999999999998
F,30,0.6785913800554428,0,0.25,0.32140861994455716,0.0,66.7,0.667,13.34
M,30,0.4015894933226526,0,0.5,0.5984105066773474,0.0,50.0,0.5,10.0
M,45,0.11257154301012938,0,0.25,0.8874284569898706,0.4,50.8,0.508,10.16
F,30,0.2989259325624784,0,0.5,0.7010740674375215,0.6,66.4,0.664,13.280000000000001
M,45,0.35099554140798767,0,0.75,0.6490044585920123,0.09999999999999998,72.2,0.722,14.44
M,30,0.07019910828159753,0,0.5,0.9298008917184024,0.5,54.6,0.546,10.920000000000002
F,45,0.6225164166833559,0,0.5,0.3774835833166441,0.5,83.5,0.835,16.7
M,30,0.2540238002382133,0,0.75,0.7459761997617866,0.5,61.7,0.617,12.34
M,30,0.04785344618595388,0,0.75,0.9521465538140461,0.30000000000000004,74.8,0.748,14.96
M,30,0.09380961917510781,0,0.25,0.9061903808248922,0.4,60.7,0.607,12.14
M,30,0.12943619364835102,0,0.5,0.870563806351649,0.7,65.1,0.6509999999999999,13.019999999999998
M,30,0.256131881567991,0,0.5,0.7438681184320091,0.4,77.5,0.775,15.5
M,30,0.38767615654611975,0,0.5,0.6123238434538802,0.5,66.0,0.66,13.200000000000001
M,30,0.04005354526577637,0,0.5,0.9599464547342236,0.0,65.0,0.65,13.0
M,30,0.15431155333972793,0,1.0,0.8456884466602721,0.0,75.5,0.755,15.1
M,60,0.40791373731198566,0,0.75,0.5920862626880143,0.0,79.5,0.795,15.9
M,30,0.0676694106858643,0,0.75,0.9323305893141357,0.09999999999999998,74.2,0.742,14.84
M,30,0.09001507278150796,0,0.5,0.909984927218492,0.0,56.4,0.564,11.28
M,45,0.39884898759394155,0,0.75,0.6011510124060584,0.0,78.8,0.7879999999999999,15.759999999999998
F,45,0.385568075216342,0,0.75,0.614431924783658,0.30000000000000004,59.6,0.596,11.92
M,45,0.1387117514993729,0,0.75,0.8612882485006271,0.7,79.2,0.792,15.84
M,45,0.24748874811590243,0,0.5,0.7525112518840975,0.0,54.8,0.5479999999999999,10.959999999999999
M,30,0.4150812138332299,0,0.25,0.5849187861667702,0.7,78.9,0.789,15.780000000000001
M,45,0.5438849830826475,0,0.25,0.45611501691735246,0.7,68.4,0.684,13.680000000000001
M,30,0.31220684494007794,0,0.75,0.6877931550599221,0.5,77.7,0.777,15.540000000000001
F,30,0.1779220642332382,0,0.25,0.8220779357667618,0.6,59.1,0.591,11.82
F,45,1.0,0,0.25,0.0,0.19999999999999996,64.4,0.644,12.88
F,45,0.08980426464853018,0,0.5,0.9101957353514698,0.09999999999999998,58.333333333333336,0.5833333333333334,11.666666666666668
M,45,0.22472146975430324,0,0.5,0.7752785302456968,0.7,72.1,0.721,14.42
F,45,0.5074151760774933,0,0.5,0.4925848239225067,0.6,76.0,0.76,15.2
M,45,0.676694106858643,0,0.5,0.32330589314135705,0.5,75.5,0.755,15.1
M,30,0.039631928999820834,0,0.5,0.9603680710001792,0.6,40.333333333333336,0.4033333333333334,8.066666666666668
M,45,0.7057856292095752,0,0.5,0.2942143707904248,0.09999999999999998,76.9,0.769,15.38
F,30,0.4249891960831851,0,0.5,0.5750108039168149,0.30000000000000004,67.2,0.672,13.440000000000001
M,30,0.24938602131270235,0,0.25,0.7506139786872976,0.5,79.6,0.7959999999999999,15.919999999999998
F,30,0.10371760142506303,0,0.5,0.896282398574937,0.6,73.8,0.738,14.76
M,45,0.027405057287110148,0,0.25,0.9725949427128898,0.19999999999999996,54.3,0.5429999999999999,10.86
M,45,0.41339474876940774,0,0.5,0.5866052512305923,0.6,58.8,0.588,11.76
M,45,0.2205053070947478,0,0.5,0.7794946929052522,0.0,73.5,0.735,14.7
M,30,0.10182032822826309,0,0.5,0.898179671771737,0.0,67.9,0.679,13.580000000000002
M,30,0.36680615138132044,0,0.5,0.6331938486186796,0.7,69.8,0.698,13.959999999999999
M,30,0.13744690270150628,0,0.5,0.8625530972984937,0.6,74.5,0.745,14.9
M,45,1.0,0,0.5,0.0,0.0,82.9,0.8290000000000001,16.580000000000002
M,30,0.03942112086684306,0,0.5,0.960578879133157,0.19999999999999996,46.111111111111114,0.46111111111111114,9.222222222222223
M,60,0.3741844360355424,0,0.75,0.6258155639644576,0.0,78.7,0.787,15.74
M,30,0.18234903502577138,0,0.5,0.8176509649742286,0.0,51.0,0.51,10.2
M,45,0.1494629662812392,0,0.5,0.8505370337187608,0.5,51.9,0.519,10.38
M,60,0.45365910216816185,0,1.0,0.5463408978318381,0.0,84.3,0.843,16.86
F,30,0.10835538035057397,0,0.75,0.891644619649426,0.09999999999999998,81.8,0.818,16.36
M,45,0.42098384155660745,0,0.5,0.5790161584433926,0.6,78.3,0.7829999999999999,15.659999999999998
F,30,0.1081445722175962,0,0.5,0.8918554277824038,0.5,58.8,0.588,11.76
M,30,0.030777987414754477,0,0.5,0.9692220125852455,0.19999999999999996,64.0,0.64,12.8
M,30,0.2692019858126128,0,0.5,0.7307980141873872,0.19999999999999996,78.1,0.7809999999999999,15.619999999999997
M,45,0.20806762724905936,0,0.5,0.7919323727509406,0.4,54.9,0.5489999999999999,10.979999999999999
M,45,0.25718592223287984,0,0.5,0.7428140777671202,0.0,82.6,0.826,16.52
F,30,0.5780359006250464,0,0.5,0.4219640993749536,0.5,60.9,0.609,12.18
F,30,0.22788359174896977,0,0.75,0.7721164082510302,0.5,81.3,0.813,16.259999999999998
M,30,0.3111528042751891,0,0.5,0.6888471957248109,0.19999999999999996,61.857142857142854,0.6185714285714285,12.37142857142857
M,60,0.47010213654042793,0,0.5,0.5298978634595721,0.30000000000000004,60.4,0.604,12.08
M,60,1.0,0,1.0,0.0,0.0,87.8,0.878,17.56
M,30,0.05923708536675348,0,0.5,0.9407629146332466,0.0,58.5,0.585,11.7
F,30,0.27004521834452383,0,0.75,0.7299547816554761,0.09999999999999998,66.6,0.6659999999999999,13.319999999999999
F,30,1.0,0,0.5,0.0,0.4,78.6,0.7859999999999999,15.719999999999999
M,60,1.0,0,0.75,0.0,0.0,80.2,0.802,16.04
M,45,0.4007462607907415,0,0.75,0.5992537392092585,0.5,80.2,0.802,16.04
F,45,0.41339474876940774,0,0.5,0.5866052512305923,0.5,57.5,0.575,11.5
M,30,0.02803748168604346,0,0.5,0.9719625183139565,0.0,64.6,0.6459999999999999,12.919999999999998
F,45,0.5008801239551824,0,0.75,0.49911987604481756,0.0,84.0,0.84,16.8
F,45,0.34888746007821,0,0.5,0.6511125399217901,0.30000000000000004,75.1,0.7509999999999999,15.019999999999998
M,30,0.06345324802630889,0,0.5,0.9365467519736911,0.7,62.6,0.626,12.52
M,30,0.1366036701695952,0,0.75,0.8633963298304048,0.09999999999999998,74.2,0.742,14.84
F,30,0.06998830014861977,0,0.5,0.9300116998513802,0.4,51.666666666666664,0.5166666666666666,10.333333333333332
F,30,0.06387486429226442,0,0.5,0.9361251357077356,0.9,36.0,0.36,7.199999999999999
F,30,0.4819073919871831,0,0.5,0.518092608012817,0.7,86.4,0.8640000000000001,17.28
M,30,0.2774235029987458,0,0.5,0.7225764970012543,0.0,67.4,0.674,13.48
M,30,0.07019910828159753,0,0.5,0.9298008917184024,0.09999999999999998,47.8,0.478,9.559999999999999
M,30,0.042372434728531846,0,0.25,0.9576275652714682,0.5,63.8,0.638,12.76
F,30,0.18551115702043794,0,0.75,0.814488842979562,0.19999999999999996,75.0,0.75,15.0
M,60,0.41107585930665225,0,0.25,0.5889241406933478,0.4,78.4,0.784,15.68
M,30,0.17665721543537158,0,0.75,0.8233427845646284,0.9,61.5,0.615,12.3
M,45,0.7681848365709952,0,0.75,0.23181516342900477,0.19999999999999996,79.6,0.7959999999999999,15.919999999999998
M,30,0.013702528643555074,0,0.5,0.986297471356445,0.5,47.4,0.474,9.48
M,30,0.11531204873884039,0,0.5,0.8846879512611596,0.30000000000000004,79.5,0.795,15.9
M,30,0.4677832470776725,0,0.5,0.5322167529223275,0.6,82.0,0.82,16.4
M,30,0.11994982766435135,0,0.5,0.8800501723356486,0.4,82.4,0.8240000000000001,16.48
M,45,0.16042498919608325,0,0.75,0.8395750108039167,0.09999999999999998,73.4,0.7340000000000001,14.680000000000001
M,30,0.034994150074309886,0,0.5,0.9650058499256902,0.5,58.6,0.586,11.719999999999999
M,45,0.17307347717474947,0,0.25,0.8269265228252505,0.19999999999999996,69.71428571428571,0.6971428571428571,13.942857142857141
F,30,0.1878300464831934,0,0.5,0.8121699535168065,0.9,55.6,0.556,11.120000000000001
M,45,0.4488105151096731,0,0.25,0.5511894848903269,0.5,70.4,0.7040000000000001,14.080000000000002
M,30,0.3088339148124336,0,0.75,0.6911660851875664,0.5,77.0,0.77,15.4
F,30,0.09212315411128566,0,0.5,0.9078768458887143,0.4,49.1,0.491,9.82
M,45,0.061555974829508954,0,0.75,0.9384440251704911,0.4,53.7,0.537,10.74
M,30,0.14271710602595056,0,0.25,0.8572828939740494,0.9,67.4,0.674,13.48
M,30,0.4937126474339382,0,0.75,0.5062873525660618,0.5,87.3,0.873,17.46
F,45,0.4918153742371383,0,0.5,0.5081846257628617,0.09999999999999998,73.0,0.73,14.6
M,30,0.22387823722239214,0,0.5,0.7761217627776078,0.09999999999999998,67.0,0.67,13.4
M,30,0.11446881620692932,0,0.5,0.8855311837930707,0.0,76.3,0.763,15.26
M,30,0.034572533808354344,0,0.25,0.9654274661916457,0.5,68.9,0.6890000000000001,13.780000000000001
M,30,0.19183540100977103,0,0.5,0.808164598990229,0.19999999999999996,68.8,0.688,13.759999999999998
F,45,0.1414522572280839,0,0.25,0.8585477427719161,0.09999999999999998,63.7,0.637,12.74
M,45,0.1844571163555491,0,0.5,0.8155428836444509,0.0,61.9,0.619,12.379999999999999
M,30,0.13470639697279527,0,0.5,0.8652936030272047,0.9,68.6,0.6859999999999999,13.719999999999999
M,30,0.07652335227093064,0,0.5,0.9234766477290693,0.19999999999999996,43.5,0.435,8.7
F,45,0.6330568233322444,0,0.5,0.36694317666775556,0.4,69.1,0.691,13.819999999999999
M,30,0.18466792448852684,0,0.5,0.8153320755114731,0.30000000000000004,74.8,0.748,14.96
M,30,0.2099649004458593,0,0.75,0.7900350995541408,0.4,61.1,0.611,12.219999999999999
M,30,0.24938602131270235,0,0.25,0.7506139786872976,0.0,45.0,0.45,9.0
F,30,0.20132176699377072,0,0.25,0.7986782330062293,0.09999999999999998,67.0,0.67,13.4
M,45,0.3046177521528782,0,0.25,0.6953822478471219,0.4,70.7,0.7070000000000001,14.14
M,45,0.10730133968568513,0,0.25,0.8926986603143149,0.7,41.6,0.41600000000000004,8.32
M,30,0.2926016885731453,0,0.5,0.7073983114268547,0.7,77.3,0.773,15.46
M,30,0.1701221633130607,0,0.5,0.8298778366869393,0.4,76.0,0.76,15.2
M,45,0.28648825271678996,0,0.75,0.71351174728321,0.9,58.2,0.5820000000000001,11.64
M,30,0.07209638147839748,0,0.5,0.9279036185216025,0.5,75.2,0.752,15.04
F,30,0.08664214265386362,0,0.5,0.9133578573461364,0.19999999999999996,58.3,0.583,11.66
F,30,0.13618205390363966,0,0.5,0.8638179460963603,0.19999999999999996,61.0,0.61,12.2
M,30,0.15578721027057232,0,0.5,0.8442127897294277,0.7,70.0,0.7,14.0
M,30,0.21270540617457032,0,0.75,0.7872945938254297,0.09999999999999998,41.0,0.41,8.2
M,30,0.261612893025413,0,0.75,0.738387106974587,0.6,86.9,0.8690000000000001,17.380000000000003
M,45,0.08432325319110816,0,0.75,0.9156767468088919,0.0,86.0,0.86,17.2
F,30,0.5970086325930457,0,0.5,0.4029913674069543,0.7,70.0,0.7,14.0
M,30,0.18993812781297112,0,0.75,0.8100618721870289,0.09999999999999998,65.0,0.65,13.0
M,45,0.21038651671181482,0,0.75,0.7896134832881851,0.09999999999999998,72.6,0.726,14.52
M,30,0.23800238213190275,0,0.5,0.7619976178680973,0.5,69.9,0.6990000000000001,13.98
M,30,0.10983103728141837,0,0.75,0.8901689627185816,0.0,73.2,0.732,14.64
M,30,0.49076133357224944,0,0.75,0.5092386664277506,0.5,81.0,0.81,16.200000000000003
M,30,0.19183540100977103,0,0.75,0.808164598990229,0.30000000000000004,73.0,0.73,14.6
M,30,0.04722102178702056,0,0.75,0.9527789782129794,0.09999999999999998,58.0,0.58,11.6
F,30,0.10287436889315195,0,0.75,0.8971256311068481,0.6,80.33333333333333,0.8033333333333332,16.066666666666663
M,30,0.16443034372266088,0,0.75,0.8355696562773391,0.19999999999999996,73.7,0.737,14.74
M,30,0.26793713701474614,0,0.75,0.7320628629852539,0.0,70.6,0.706,14.12
M,30,0.04089677779768745,0,0.5,0.9591032222023126,0.6,40.0,0.4,8.0
M,30,1.0,0,0.5,0.0,0.0,82.4,0.8240000000000001,16.48
M,45,0.12753892045155107,0,1.0,0.8724610795484489,0.0,73.4,0.7340000000000001,14.680000000000001
M,60,0.20132176699377072,0,0.75,0.7986782330062293,0.5,64.0,0.64,12.8
M,45,0.08558810198897478,0,1.0,0.9144118980110252,0.0,62.0,0.62,12.4
M,60,0.6459161194438885,0,0.75,0.3540838805561115,0.0,66.3,0.6629999999999999,13.259999999999998
M,60,1.0,0,0.5,0.0,0.30000000000000004,80.7,0.807,16.14
M,60,0.8447081888419259,0,0.25,0.1552918111580741,0.19999999999999996,70.2,0.7020000000000001,14.040000000000001
M,60,1.0,0,0.5,0.0,0.30000000000000004,81.5,0.815,16.299999999999997
F,45,0.6332676314652222,0,0.5,0.36673236853477775,0.0,78.0,0.78,15.600000000000001
F,45,0.2860666364508344,0,0.5,0.7139333635491656,0.4,60.3,0.603,12.059999999999999
M,45,0.2563426897009688,0,0.75,0.7436573102990311,0.5,77.2,0.772,15.440000000000001
F,45,0.18340307569066022,0,0.5,0.8165969243093398,0.5,73.4,0.7340000000000001,14.680000000000001
M,45,0.41740010329598537,0,0.5,0.5825998967040147,0.09999999999999998,56.57142857142857,0.5657142857142857,11.314285714285715
F,45,0.6530835959651327,0,0.75,0.34691640403486734,0.0,67.2,0.672,13.440000000000001
M,45,1.0,0,0.75,0.0,0.0,56.5,0.565,11.299999999999999
F,45,0.39969222012585265,0,0.25,0.6003077798741474,0.6,69.9,0.6990000000000001,13.98
M,60,0.3573197853973208,0,0.75,0.6426802146026792,0.09999999999999998,81.2,0.812,16.240000000000002
M,45,0.13512801323875082,0,0.5,0.8648719867612492,0.7,65.33333333333333,0.6533333333333333,13.066666666666666
M,45,0.05059395191466489,0,0.5,0.9494060480853351,0.19999999999999996,31.666666666666668,0.31666666666666665,6.333333333333333
F,45,0.19183540100977103,0,0.75,0.808164598990229,0.6,75.0,0.75,15.0
F,45,0.40201110958860814,0,0.5,0.5979888904113919,0.5,59.333333333333336,0.5933333333333334,11.866666666666667
M,45,0.7293961401030855,0,0.75,0.2706038598969145,0.5,80.9,0.809,16.18
F,45,0.19794883686612638,0,0.25,0.8020511631338736,0.5,62.2,0.622,12.44
M,45,0.736352808491352,0,0.5,0.263647191508648,0.19999999999999996,60.2,0.602,12.04
F,45,0.8858157747725911,0,0.25,0.1141842252274089,0.09999999999999998,72.2,0.722,14.44
M,45,0.152414280142928,0,0.25,0.847585719857072,0.0,77.9,0.779,15.58
M,45,0.21038651671181482,0,0.75,0.7896134832881851,0.0,75.0,0.75,15.0
M,45,1.0,0,0.5,0.0,0.30000000000000004,84.9,0.8490000000000001,16.98
M,45,1.0,0,0.5,0.0,0.6,85.3,0.853,17.06
F,45,0.13554962950470636,0,0.25,0.8644503704952936,0.4,68.0,0.68,13.600000000000001
F,45,0.5809872144867352,0,0.75,0.4190127855132648,0.5,77.5,0.775,15.5
M,45,0.3708115059078981,0,0.5,0.629188494092102,0.30000000000000004,84.0,0.84,16.8
M,45,0.5809872144867352,0,0.25,0.4190127855132648,0.6,59.666666666666664,0.5966666666666667,11.933333333333334
M,60,1.0,0,0.75,0.0,0.19999999999999996,67.5,0.675,13.5
M,45,0.3041961358869227,0,0.75,0.6958038641130773,0.5,76.7,0.767,15.34
M,45,0.0967609330367966,0,0.5,0.9032390669632034,0.6,77.8,0.778,15.56
M,45,1.0,0,0.25,0.0,0.5,69.1,0.691,13.819999999999999
M,45,1.0,0,0.25,0.0,0.5,62.8,0.628,12.56
M,45,0.36975746524300923,0,0.5,0.6302425347569908,0.4,71.2,0.7120000000000001,14.240000000000002
F,45,0.19626237180230421,0,0.5,0.8037376281976958,0.19999999999999996,73.2,0.732,14.64
F,30,0.905210123006546,0,0.5,0.09478987699345398,0.09999999999999998,69.7,0.6970000000000001,13.940000000000001
M,45,0.4199298008917186,0,0.5,0.5800701991082814,0.0,71.2,0.7120000000000001,14.240000000000002
F,45,0.09907982249955208,0,0.25,0.900920177500448,0.5,54.9,0.5489999999999999,10.979999999999999
M,45,1.0,0,0.25,0.0,0.9,83.8,0.838,16.759999999999998
M,45,0.2563426897009688,0,0.25,0.7436573102990311,0.4,62.875,0.62875,12.575000000000001
F,30,0.2953421943018563,0,0.5,0.7046578056981436,0.0,75.6,0.7559999999999999,15.119999999999997
M,45,0.10940942101546283,0,0.25,0.8905905789845372,0.6,79.1,0.7909999999999999,15.819999999999999
F,45,0.36554130258345385,0,0.25,0.6344586974165461,0.19999999999999996,67.3,0.6729999999999999,13.459999999999999
F,30,0.5029882052849601,0,0.5,0.49701179471503987,0.30000000000000004,62.1,0.621,12.42
M,45,0.30145563015821164,0,0.5,0.6985443698417884,0.6,36.8,0.368,7.359999999999999
F,45,0.17897610489812704,0,0.25,0.8210238951018729,0.6,60.4,0.604,12.08
F,45,0.24158612039252486,0,0.5,0.7584138796074751,0.0,67.2,0.672,13.440000000000001
F,30,0.1444035710897727,0,0.5,0.8555964289102274,0.9,68.1,0.6809999999999999,13.62
F,45,0.41465959756727433,0,0.25,0.5853404024327257,0.4,59.0,0.59,11.799999999999999
M,45,0.14777650121741703,0,0.25,0.852223498782583,0.9,64.1,0.6409999999999999,12.819999999999999
F,45,0.993327922591254,0,0.25,0.00667207740874598,0.09999999999999998,82.3,0.823,16.46
M,45,0.2660398638179462,0,0.5,0.7339601361820538,0.4,66.2,0.662,13.24
F,45,0.39800575506203045,0,0.25,0.6019942449379696,0.19999999999999996,52.9,0.529,10.58
M,60,0.5027773971519823,0,0.75,0.49722260284801767,0.7,70.0,0.7,14.0
F,30,0.7135855301297528,0,0.5,0.2864144698702472,0.5,61.8,0.618,12.36
F,30,0.3065150253496781,0,0.25,0.6934849746503219,0.09999999999999998,73.9,0.7390000000000001,14.780000000000001
F,30,0.048696678717864955,0,0.5,0.951303321282135,0.5,70.0,0.7,14.0
F,45,0.2837477469880789,0,0.5,0.7162522530119211,0.6,68.4,0.684,13.680000000000001
F,45,0.8883454723683244,0,0.5,0.1116545276316756,0.19999999999999996,66.3,0.6629999999999999,13.259999999999998
F,45,0.2953421943018563,0,0.5,0.7046578056981436,0.4,67.3,0.6729999999999999,13.459999999999999
F,45,0.3067258334826559,0,0.75,0.6932741665173441,0.6,75.7,0.757,15.14
M,30,0.227672783615992,0,0.5,0.772327216384008,0.7,69.9,0.6990000000000001,13.98
F,45,0.6821751183160649,0,0.5,0.3178248816839351,0.5,77.1,0.7709999999999999,15.419999999999998
F,45,0.5360850821624701,0,0.5,0.4639149178375299,0.09999999999999998,49.0,0.49,9.8
F,30,0.3552117040675431,0,0.5,0.6447882959324569,0.7,83.6,0.836,16.72
M,45,0.06471809682417551,0,0.25,0.9352819031758245,0.6,48.9,0.489,9.78
M,30,0.06387486429226442,0,0.5,0.9361251357077356,0.0,60.5,0.605,12.1
F,45,0.23800238213190275,0,0.75,0.7619976178680973,0.7,36.2,0.36200000000000004,7.240000000000001
F,45,0.11910659513244026,0,0.25,0.8808934048675597,0.5,58.8,0.588,11.76
F,30,0.12500922285581784,0,0.25,0.8749907771441822,0.5,80.5,0.805,16.1
M,45,0.3824059532216755,0,0.25,0.6175940467783245,0.7,74.2,0.742,14.84
F,30,0.09380961917510781,0,0.5,0.9061903808248922,0.30000000000000004,49.285714285714285,0.4928571428571428,9.857142857142856
