num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,180,-100.0,-50.0,1,0,100.0,0.0,1,-50.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,0,3,0,0,1,1
0,90,-2.0,0.0,1,0,2.0,0.0,0,0.0,269,77.55555555555556,54.0,100.0,9.0,45.0,227.0,0.0,77.55555555555556,923.0,3.3563636363636364,35.0,275.0,-1.0,226.0,3.3563636363636364,2014,1,0,10,2,4,0,1,1,0
0,60,-44.0,0.0,1,0,44.0,0.0,0,0.0,268,79.54545454545455,66.0,100.0,11.0,18.0,210.0,0.0,69.55,575.0,2.79126213592233,17.0,206.0,-3.0,226.0,2.79126213592233,2013,0,0,1,2,4,0,0,1,0
0,60,-137.0,0.0,1,0,137.0,0.0,0,0.0,269,54.0,40.0,62.0,5.0,16.0,212.0,0.0,54.3,710.0,3.0084745762711864,26.0,236.0,-24.0,255.0,3.0084745762711864,2014,0,1,9,0,8,1,0,1,0
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,91.27272727272727,72.0,100.0,11.0,19.0,190.0,0.0,84.67,760.0,2.753623188405797,37.0,276.0,-7.0,236.0,2.753623188405797,2013,1,0,7,0,5,0,1,0,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,262,67.5,53.0,85.0,6.0,20.0,243.0,0.0,60.26315789473684,460.0,1.9327731092436975,11.0,238.0,-15.0,262.0,1.9327731092436975,2014,0,1,11,2,3,0,0,1,0
0,120,-127.0,0.0,1,0,127.0,0.0,0,0.0,268,56.0,40.0,68.0,4.0,19.0,215.0,0.0,52.625,797.0,2.6303630363036303,16.0,303.0,-10.0,251.0,2.6303630363036303,2013,0,1,1,0,1,0,0,1,0
0,70,-9.0,0.0,1,0,9.0,0.0,0,0.0,240,70.0,70.0,70.0,1.0,19.0,19.0,0.0,70.0,312.0,3.6705882352941175,20.0,85.0,-3.0,38.0,3.6705882352941175,2013,0,1,6,0,1,1,0,0,0
0,30,-67.0,128.0,1,0,67.0,0.0,1,128.0,269,62.5,60.0,65.0,2.0,56.0,82.0,0.0,62.5,328.0,2.6885245901639343,21.0,122.0,-16.0,143.0,2.6885245901639343,2014,0,1,6,3,3,1,0,1,1
0,120,-94.0,188.0,1,0,94.0,0.0,1,188.0,240,81.11111111111111,40.0,100.0,9.0,17.0,164.0,0.0,70.11111111111111,1051.0,2.595061728395062,19.0,405.0,-9.0,165.0,2.595061728395062,2013,0,0,6,1,6,1,0,0,1
0,60,-102.0,0.0,1,0,102.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,11,2,2,0,0,1,1
0,120,-65.0,0.0,1,0,65.0,0.0,0,0.0,241,81.41666666666667,62.0,96.0,12.0,23.0,189.0,0.0,83.75,2585.0,4.743119266055046,134.0,545.0,-7.0,226.0,4.743119266055046,2014,0,1,8,0,3,1,0,0,0
0,60,-38.0,44.0,1,0,38.0,0.0,1,44.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,296.0,3.3636363636363638,17.0,88.0,8.0,19.0,3.3636363636363638,2014,1,1,5,0,2,1,1,1,1
2,120,-60.0,0.0,1,0,60.0,0.0,0,0.0,262,64.0,52.0,100.0,5.0,18.0,201.0,0.0,54.95,607.0,2.9323671497584543,60.0,207.0,-3.0,237.0,2.9323671497584543,2014,0,0,0,2,8,0,0,1,0
0,120,-52.0,12.0,1,0,52.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,94.0,2.292682926829268,12.0,41.0,-22.0,4.0,2.292682926829268,2014,0,1,12,0,0,0,0,1,1
0,150,-15.0,0.0,1,0,15.0,0.0,0,0.0,240,79.625,72.0,97.0,8.0,18.0,203.0,0.0,78.0,1595.0,4.264705882352941,86.0,374.0,-14.0,238.0,4.264705882352941,2013,0,1,0,1,9,1,0,0,0
1,60,-141.0,0.0,1,0,141.0,0.0,0,0.0,241,69.25,48.0,86.0,12.0,19.0,186.0,0.0,79.5,4725.0,3.8666121112929623,114.0,1222.0,-18.0,234.0,3.8666121112929623,2014,0,1,1,0,7,0,0,0,0
0,120,-87.0,208.0,1,0,87.0,0.0,1,208.0,234,86.42857142857143,59.0,100.0,7.0,12.0,154.0,0.0,69.8,119.0,1.75,7.0,68.0,-1.0,159.0,1.75,2014,0,0,8,2,7,0,0,0,1
0,60,-129.0,0.0,1,0,129.0,0.0,0,0.0,268,81.0,68.0,92.0,4.0,18.0,131.0,0.0,81.33333333333333,840.0,2.937062937062937,52.0,286.0,-18.0,235.0,2.937062937062937,2013,0,1,4,2,2,0,0,1,0
0,120,-49.0,0.0,1,0,49.0,0.0,0,0.0,268,78.4,74.0,86.0,5.0,19.0,215.0,0.0,79.6,3644.0,2.9942481511914543,34.0,1217.0,-10.0,268.0,2.9942481511914543,2013,0,1,2,1,7,1,0,1,0
0,60,-65.0,0.0,1,0,65.0,0.0,0,0.0,241,76.66666666666667,56.0,88.0,12.0,11.0,201.0,0.0,73.0,1248.0,3.1755725190839694,77.0,393.0,-18.0,225.0,3.1755725190839694,2014,0,1,9,0,5,0,0,0,0
0,120,-44.0,12.0,1,0,44.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,0,3,0,0,1,1
0,30,-23.0,0.0,1,0,23.0,0.0,0,0.0,241,13.0,10.0,16.0,2.0,20.0,32.0,0.0,14.909090909090908,193.0,2.608108108108108,50.0,74.0,-1.0,100.0,2.608108108108108,2014,0,1,0,2,9,0,0,0,0
0,60,-18.0,32.0,1,0,18.0,0.0,1,32.0,269,44.0,44.0,44.0,1.0,21.0,21.0,0.0,44.0,172.0,4.410256410256411,75.0,39.0,9.0,30.0,4.410256410256411,2014,1,1,7,0,3,0,1,1,1
0,60,-10.0,111.0,1,0,10.0,0.0,1,111.0,269,81.0,67.0,92.0,3.0,21.0,69.0,0.0,86.11111111111111,321.0,3.606741573033708,29.0,89.0,16.0,111.0,3.606741573033708,2014,0,1,5,0,5,1,0,1,1
0,120,-114.0,0.0,1,0,114.0,0.0,0,0.0,234,64.81818181818181,40.0,100.0,11.0,11.0,200.0,0.0,59.34,395.0,2.101063829787234,12.0,188.0,-4.0,230.0,2.101063829787234,2014,0,0,4,2,8,0,0,0,0
0,60,-22.0,40.0,1,0,22.0,0.0,1,40.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,197.0,3.2295081967213113,16.0,61.0,-3.0,32.0,3.2295081967213113,2014,0,1,5,2,0,1,0,0,1
0,60,-113.0,0.0,1,0,113.0,0.0,0,0.0,262,76.57142857142857,67.0,95.0,7.0,17.0,243.0,0.0,71.625,1525.0,2.5501672240802677,42.0,598.0,-25.0,242.0,2.5501672240802677,2014,0,0,0,0,9,1,0,1,0
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,234,86.33333333333333,74.0,100.0,3.0,10.0,84.0,0.0,77.375,150.0,2.459016393442623,11.0,61.0,1.0,97.0,2.459016393442623,2014,0,1,7,1,9,1,0,0,0
0,60,-60.0,20.0,1,0,60.0,0.0,1,20.0,241,30.0,30.0,30.0,1.0,20.0,20.0,0.0,30.0,165.0,3.0555555555555554,12.0,54.0,-5.0,19.0,3.0555555555555554,2014,0,1,8,2,1,0,0,0,1
0,60,-5.0,45.0,1,0,5.0,0.0,1,45.0,240,50.0,50.0,50.0,1.0,25.0,25.0,0.0,50.0,125.0,2.9069767441860463,14.0,43.0,4.0,25.0,2.9069767441860463,2013,0,1,5,2,7,0,0,0,1
0,60,-106.0,0.0,1,0,106.0,0.0,0,0.0,241,74.33333333333333,60.0,88.0,6.0,22.0,234.0,0.0,77.23611111111111,609.0,2.465587044534413,14.0,247.0,4.0,232.0,2.465587044534413,2014,0,1,3,2,1,2,0,0,0
0,30,-66.0,0.0,1,0,66.0,0.0,0,0.0,269,84.66666666666667,58.0,100.0,9.0,21.0,244.0,0.0,74.07,3861.0,5.771300448430493,168.0,669.0,-18.0,242.0,5.771300448430493,2014,0,0,6,2,5,0,0,1,0
0,60,-50.0,11.0,1,0,50.0,0.0,1,11.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,9,2,2,1,0,0,1
0,90,-260.0,58.0,1,0,260.0,0.0,1,58.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,40.0,1.7391304347826086,9.0,23.0,-18.0,44.0,1.7391304347826086,2014,0,1,3,2,1,0,0,0,1
1,60,-94.0,0.0,1,0,94.0,0.0,0,0.0,262,47.0,24.0,62.0,7.0,20.0,242.0,0.0,39.025,2426.0,2.6542669584245075,28.0,914.0,-24.0,260.0,2.6542669584245075,2014,0,0,6,0,9,0,0,1,0
1,120,-79.0,0.0,1,0,79.0,0.0,0,0.0,240,94.91666666666667,86.0,100.0,12.0,18.0,192.0,0.0,97.5,6824.0,4.2045594577942085,80.0,1623.0,-18.0,240.0,4.2045594577942085,2013,0,1,7,1,9,1,0,0,0
0,60,-155.0,0.0,1,0,155.0,0.0,0,0.0,269,87.77777777777777,80.0,96.0,9.0,21.0,243.0,0.0,84.05,1140.0,3.323615160349854,40.0,343.0,-18.0,242.0,3.323615160349854,2014,0,1,3,2,1,0,0,1,0
1,60,-53.0,0.0,1,0,53.0,0.0,0,0.0,268,76.25,53.0,98.0,12.0,14.0,214.0,0.0,66.75,6342.0,4.256375838926174,75.0,1490.0,-17.0,258.0,4.256375838926174,2013,1,1,8,2,6,0,1,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,261,93.55555555555556,77.0,100.0,9.0,58.0,213.0,0.0,93.55555555555556,465.0,2.9245283018867925,22.0,159.0,43.0,228.0,2.9245283018867925,2013,0,1,0,2,5,1,0,1,0
0,120,-30.0,0.0,1,0,30.0,0.0,0,0.0,262,58.2,1.0,85.0,5.0,15.0,200.0,0.0,74.05,1288.0,3.5678670360110805,48.0,361.0,-7.0,255.0,3.5678670360110805,2014,0,0,0,0,1,1,0,1,0
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,268,69.5,53.0,85.0,12.0,18.0,237.0,0.0,68.25,1393.0,4.1706586826347305,103.0,334.0,11.0,255.0,4.1706586826347305,2013,0,1,6,0,8,0,0,1,0
0,120,-149.0,0.0,1,0,149.0,0.0,0,0.0,268,66.25,53.0,78.0,4.0,19.0,139.0,0.0,62.666666666666664,1933.0,3.001552795031056,41.0,644.0,-18.0,166.0,3.001552795031056,2013,0,1,8,2,5,0,0,1,0
0,60,-137.0,0.0,1,0,137.0,0.0,0,0.0,234,31.285714285714285,20.0,46.0,7.0,11.0,174.0,0.0,27.75,125.0,2.232142857142857,14.0,56.0,-4.0,174.0,2.232142857142857,2014,0,0,9,2,2,0,0,0,0
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,261,58.0,58.0,58.0,1.0,26.0,26.0,0.0,58.0,203.0,2.1145833333333335,10.0,96.0,6.0,51.0,2.1145833333333335,2013,0,1,12,1,1,1,0,1,0
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,269,87.0,73.0,95.0,12.0,23.0,233.0,0.0,89.0,4028.0,4.178423236514523,87.0,964.0,-18.0,238.0,4.178423236514523,2014,1,0,8,0,4,0,1,1,0
0,60,-45.0,12.0,1,0,45.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,1,0,0,1,1
0,90,-46.0,0.0,1,0,46.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,50.0,2.380952380952381,11.0,21.0,12.0,28.0,2.380952380952381,2014,0,1,11,2,2,0,0,0,1
0,60,-57.0,67.0,1,0,57.0,0.0,1,67.0,268,62.0,62.0,62.0,1.0,18.0,18.0,0.0,62.0,358.0,2.3096774193548386,13.0,155.0,-18.0,42.0,2.3096774193548386,2013,0,1,3,0,1,0,0,1,1
0,90,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,21.0,1.75,5.0,12.0,-17.0,26.0,1.75,2014,0,0,10,2,2,0,0,0,0
0,70,-15.0,0.0,1,0,15.0,0.0,0,0.0,241,83.85714285714286,77.0,89.0,7.0,24.0,236.0,0.0,86.1375,2259.0,2.581714285714286,31.0,875.0,-14.0,241.0,2.581714285714286,2014,0,1,4,2,10,0,0,0,0
0,90,-58.0,-4.0,1,0,58.0,0.0,1,-4.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,122.0,2.2181818181818183,16.0,55.0,-17.0,1.0,2.2181818181818183,2013,0,1,3,1,2,0,0,1,0
0,120,-25.0,2.0,1,0,25.0,0.0,1,2.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,532.0,10.64,335.0,50.0,-25.0,0.0,10.64,2014,0,0,10,1,4,1,0,1,1
0,60,-136.0,73.0,1,0,136.0,0.0,1,73.0,241,43.0,43.0,43.0,1.0,25.0,25.0,0.0,43.0,192.0,2.704225352112676,14.0,71.0,-15.0,65.0,2.704225352112676,2014,0,1,11,2,6,0,0,0,1
0,90,-71.0,0.0,1,0,71.0,0.0,0,0.0,240,81.0,74.0,98.0,11.0,19.0,213.0,0.0,78.0,5963.0,5.391500904159132,86.0,1106.0,-18.0,238.0,5.391500904159132,2013,0,1,0,1,5,1,0,0,0
0,90,-185.0,0.0,1,0,185.0,0.0,0,0.0,261,84.42857142857143,77.0,90.0,7.0,12.0,242.0,0.0,84.275,2201.0,2.6454326923076925,17.0,832.0,-18.0,261.0,2.6454326923076925,2013,0,1,6,1,8,1,0,1,0
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,261,58.142857142857146,49.0,67.0,7.0,23.0,237.0,0.0,54.175,729.0,2.366883116883117,16.0,308.0,-18.0,252.0,2.366883116883117,2013,0,0,0,0,3,0,0,1,0
0,150,-134.0,0.0,1,0,134.0,0.0,0,0.0,268,91.25,88.0,93.0,4.0,31.0,158.0,0.0,91.04,1277.0,4.270903010033445,55.0,299.0,-11.0,234.0,4.270903010033445,2013,0,1,12,1,6,1,0,1,0
0,150,-165.0,0.0,1,0,165.0,0.0,0,0.0,241,57.857142857142854,42.0,86.0,7.0,20.0,230.0,0.0,46.50588235294118,1622.0,2.912028725314183,44.0,557.0,-18.0,241.0,2.912028725314183,2014,0,1,10,0,7,1,0,0,0
0,90,-49.0,216.0,1,0,49.0,0.0,1,216.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,68.0,1.511111111111111,6.0,45.0,-18.0,41.0,1.511111111111111,2013,0,1,6,1,2,0,0,1,1
0,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,269,81.91666666666667,70.0,98.0,12.0,23.0,235.0,0.0,88.25,2364.0,4.061855670103093,84.0,582.0,-12.0,254.0,4.061855670103093,2014,0,0,3,1,2,0,0,1,0
0,60,-32.0,101.0,1,0,32.0,0.0,1,101.0,262,43.333333333333336,25.0,60.0,3.0,20.0,70.0,0.0,40.0,190.0,2.0652173913043477,14.0,92.0,-16.0,101.0,2.0652173913043477,2014,0,1,1,2,9,0,0,1,1
0,90,-32.0,0.0,1,0,32.0,0.0,0,0.0,268,81.41666666666667,53.0,95.0,12.0,18.0,228.0,0.0,72.5,2993.0,3.627878787878788,70.0,825.0,-18.0,266.0,3.627878787878788,2013,0,0,6,1,4,0,0,1,0
1,120,-36.0,0.0,1,0,36.0,0.0,0,0.0,241,25.0,25.0,25.0,1.0,32.0,32.0,0.0,25.0,767.0,1.9516539440203562,30.0,393.0,-18.0,65.0,1.9516539440203562,2014,0,1,0,2,7,0,0,0,0
0,120,-114.0,-57.0,1,0,114.0,0.0,1,-57.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,9,0,9,1,0,1,1
0,90,-116.0,0.0,1,0,116.0,0.0,0,0.0,241,71.45454545454545,57.0,86.0,11.0,5.0,227.0,0.0,67.66666666666667,1633.0,5.3019480519480515,143.0,308.0,-7.0,227.0,5.3019480519480515,2014,0,1,5,2,7,0,0,0,0
0,30,-58.0,0.0,1,0,58.0,0.0,0,0.0,269,79.77777777777777,54.0,100.0,9.0,16.0,215.0,0.0,79.77777777777777,763.0,3.8535353535353534,31.0,198.0,-14.0,261.0,3.8535353535353534,2014,0,0,10,2,9,1,0,1,0
0,60,-50.0,0.0,1,0,50.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,2,0,0,0,0,1
0,120,-45.0,0.0,1,0,45.0,0.0,0,0.0,262,80.2,72.0,100.0,5.0,9.0,200.0,0.0,75.35,1745.0,3.132854578096948,39.0,557.0,-9.0,239.0,3.132854578096948,2014,0,0,10,1,4,0,0,1,0
0,60,-108.0,0.0,1,0,108.0,0.0,0,0.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,0,0,9,0,0,1,0
0,90,-148.0,0.0,1,0,148.0,0.0,0,0.0,269,93.41666666666667,72.0,100.0,12.0,6.0,188.0,0.0,85.25,10194.0,7.512159174649963,414.0,1357.0,-18.0,269.0,7.512159174649963,2014,0,1,0,0,4,1,0,1,0
1,120,-48.0,0.0,1,0,48.0,0.0,0,0.0,240,74.0,74.0,74.0,1.0,19.0,19.0,0.0,74.0,1550.0,5.871212121212121,40.0,264.0,-18.0,58.0,5.871212121212121,2013,0,1,7,0,6,0,0,0,0
0,90,-106.0,-60.0,1,0,106.0,0.0,1,-60.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,1,6,0,8,0,1,1,1
0,120,-46.0,-17.0,1,0,46.0,0.0,1,-17.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,9,0,9,0,0,1,1
0,120,-15.0,57.0,1,0,15.0,0.0,1,57.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,58.0,2.0,6.0,29.0,-8.0,28.0,2.0,2013,0,0,11,0,1,1,0,0,1
0,60,-56.0,0.0,1,0,56.0,0.0,0,0.0,262,79.83333333333333,60.0,94.0,6.0,20.0,242.0,0.0,69.74285714285715,2285.0,2.6756440281030445,50.0,854.0,-25.0,254.0,2.6756440281030445,2014,0,1,7,2,6,1,0,1,0
0,60,-54.0,0.0,1,0,54.0,0.0,0,0.0,241,65.71428571428571,52.0,85.0,7.0,22.0,234.0,0.0,67.925,2892.0,3.3433526011560692,51.0,865.0,-18.0,241.0,3.3433526011560692,2014,0,0,8,0,2,1,0,0,0
0,150,-23.0,-17.0,1,0,23.0,0.0,1,-17.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,0,4,0,0,1,1
0,60,-65.0,202.0,1,0,65.0,0.0,1,202.0,261,40.6,28.0,53.0,5.0,36.0,165.0,0.0,41.15625,951.0,2.161363636363636,20.0,440.0,9.0,198.0,2.161363636363636,2013,0,0,4,1,10,1,0,1,1
0,60,-164.0,-7.0,1,0,164.0,0.0,1,-7.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,31.0,2.2142857142857144,8.0,14.0,-12.0,98.0,2.2142857142857144,2013,1,0,9,2,5,0,1,1,1
0,60,-42.0,12.0,1,0,42.0,0.0,1,12.0,269,19.0,16.0,22.0,2.0,21.0,32.0,0.0,17.09090909090909,299.0,2.354330708661417,26.0,127.0,-18.0,46.0,2.354330708661417,2014,0,1,5,0,4,1,0,1,1
0,60,-190.0,0.0,1,0,190.0,0.0,0,0.0,261,53.5,42.0,61.0,6.0,25.0,237.0,0.0,55.09722222222222,283.0,1.8993288590604027,11.0,149.0,-18.0,233.0,1.8993288590604027,2013,0,0,8,0,7,0,0,1,0
1,60,-39.0,0.0,1,0,39.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,74.0,2.3125,18.0,32.0,-13.0,16.0,2.3125,2013,0,1,5,2,5,0,0,1,0
0,120,-42.0,4.0,1,0,42.0,0.0,1,4.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,146.0,1.8024691358024691,12.0,81.0,-17.0,3.0,1.8024691358024691,2013,0,0,12,0,5,1,0,1,1
0,60,-23.0,-15.0,1,0,23.0,0.0,1,-15.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,101.0,1.8035714285714286,9.0,56.0,-18.0,-16.0,1.8035714285714286,2014,0,1,11,0,4,0,0,0,1
0,60,-53.0,137.0,1,0,53.0,0.0,1,137.0,240,77.5,71.0,81.0,4.0,18.0,107.0,0.0,75.0,1449.0,3.5866336633663365,78.0,404.0,-15.0,136.0,3.5866336633663365,2013,0,1,0,2,0,0,0,0,1
0,60,-154.0,0.0,1,0,154.0,0.0,0,0.0,269,73.0,53.0,84.0,3.0,33.0,141.0,0.0,71.5,916.0,3.191637630662021,61.0,287.0,-17.0,256.0,3.191637630662021,2014,0,1,11,0,8,0,0,1,0
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,234,87.77777777777777,70.0,100.0,9.0,10.0,202.0,0.0,81.67901234567901,505.0,2.061224489795918,12.0,245.0,-1.0,219.0,2.061224489795918,2014,0,0,8,1,4,1,0,0,0
0,60,-64.0,0.0,1,0,64.0,0.0,0,0.0,269,85.25,79.0,92.0,4.0,35.0,167.0,0.0,84.44,1599.0,3.236842105263158,95.0,494.0,-18.0,261.0,3.236842105263158,2014,0,1,5,0,3,0,0,1,0
0,30,-122.0,0.0,1,0,122.0,0.0,0,0.0,241,96.88888888888889,92.0,100.0,9.0,20.0,230.0,0.0,96.3,4522.0,5.0300333704115685,112.0,899.0,-18.0,236.0,5.0300333704115685,2014,0,1,3,0,1,0,0,0,0
0,60,-149.0,0.0,1,0,149.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,782.0,2.7535211267605635,72.0,284.0,-11.0,249.0,2.7535211267605635,2013,0,1,7,0,3,1,0,1,0
1,120,-92.0,226.0,1,0,92.0,0.0,1,226.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,2,2,6,1,0,0,1
0,120,-52.0,32.0,1,0,52.0,0.0,1,32.0,262,100.0,100.0,100.0,1.0,17.0,17.0,0.0,100.0,31.0,1.24,3.0,25.0,-9.0,32.0,1.24,2014,0,0,7,2,8,0,0,1,1
0,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,268,78.8,66.0,85.0,5.0,16.0,215.0,0.0,78.8,1892.0,3.3019197207678883,33.0,573.0,-10.0,263.0,3.3019197207678883,2013,0,1,0,1,9,1,0,1,0
0,210,-60.0,0.0,1,0,60.0,0.0,0,0.0,262,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,205.0,2.3295454545454546,26.0,88.0,-9.0,23.0,2.3295454545454546,2014,1,0,1,2,1,1,1,1,0
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,234,76.18181818181819,60.0,100.0,11.0,10.0,200.0,0.0,74.0,352.0,2.1077844311377247,10.0,167.0,3.0,220.0,2.1077844311377247,2014,0,0,11,2,4,0,0,0,0
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,76.0,62.0,93.0,4.0,26.0,173.0,0.0,73.96,1058.0,3.391025641025641,49.0,312.0,-18.0,237.0,3.391025641025641,2014,0,1,3,0,1,0,0,1,0
