num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,120,-38.0,180.0,1,0,38.0,0.0,1,180.0,269,74.0,69.0,77.0,4.0,19.0,180.0,0.0,73.57142857142857,321.0,2.8157894736842106,16.0,114.0,-24.0,176.0,2.8157894736842106,2014,0,1,6,1,8,0,0,1,1
0,120,-67.0,0.0,1,0,67.0,0.0,0,0.0,268,81.18181818181819,60.0,100.0,11.0,3.0,210.0,0.0,82.99,1441.0,2.5732142857142857,27.0,560.0,-10.0,267.0,2.5732142857142857,2013,0,0,4,1,8,1,0,1,0
0,60,-44.0,4.0,1,0,44.0,0.0,1,4.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,8.0,2.0,3.0,4.0,4.0,4.0,2.0,2014,0,0,10,0,9,1,0,1,1
0,60,-68.0,209.0,1,0,68.0,0.0,1,209.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,36.0,1.7142857142857142,5.0,21.0,-5.0,2.0,1.7142857142857142,2014,0,0,4,1,4,1,0,0,1
0,30,-41.0,0.0,1,0,41.0,0.0,0,0.0,269,95.85714285714286,93.0,100.0,7.0,32.0,244.0,0.0,97.64772727272727,1436.0,4.851351351351352,40.0,296.0,-17.0,265.0,4.851351351351352,2014,0,1,8,2,9,1,0,1,0
1,160,-136.0,-122.0,1,0,136.0,0.0,1,-122.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,7,2,2,0,0,0,1
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,234,77.72727272727273,20.0,100.0,11.0,12.0,200.0,0.0,78.9,991.0,3.9799196787148596,60.0,249.0,5.0,221.0,3.9799196787148596,2014,0,0,3,1,2,0,0,0,0
0,60,-310.0,-75.0,1,0,310.0,0.0,1,-75.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,0,0,9,1,0,0,1
1,60,-112.0,0.0,1,0,112.0,0.0,0,0.0,262,39.0,18.0,60.0,2.0,21.0,62.0,0.0,32.0,148.0,1.5913978494623655,8.0,93.0,-25.0,100.0,1.5913978494623655,2014,1,1,3,2,7,0,1,1,0
0,60,-38.0,-12.0,1,0,38.0,0.0,1,-12.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,4,0,6,0,0,1,1
0,60,-82.0,-15.0,1,0,82.0,0.0,1,-15.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,8,0,4,0,0,1,1
0,120,-79.0,0.0,1,0,79.0,0.0,0,0.0,268,62.0,49.0,80.0,8.0,24.0,174.0,0.0,55.1,133.0,2.5576923076923075,17.0,52.0,4.0,173.0,2.5576923076923075,2013,0,0,1,0,0,0,0,1,0
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,240,45.0,16.0,74.0,4.0,16.0,138.0,0.0,40.333333333333336,255.0,2.7419354838709675,13.0,93.0,-1.0,160.0,2.7419354838709675,2013,0,0,6,2,3,0,0,0,0
0,60,-93.0,0.0,1,0,93.0,0.0,0,0.0,241,81.75,62.0,94.0,12.0,20.0,191.0,0.0,83.0,4458.0,4.213610586011342,126.0,1058.0,-16.0,240.0,4.213610586011342,2014,1,1,0,0,5,0,1,0,0
0,30,-17.0,0.0,1,0,17.0,0.0,0,0.0,241,74.4,63.0,94.0,5.0,20.0,230.0,0.0,68.272,14391.0,7.885479452054795,218.0,1825.0,-10.0,241.0,7.885479452054795,2014,0,0,6,2,4,0,0,0,0
0,60,-49.0,0.0,1,0,49.0,0.0,0,0.0,261,55.57142857142857,46.0,67.0,7.0,24.0,242.0,0.0,60.3375,451.0,2.5055555555555555,28.0,180.0,-18.0,261.0,2.5055555555555555,2013,1,1,0,0,9,0,1,1,0
0,60,-64.0,0.0,1,0,64.0,0.0,0,0.0,269,69.8,44.0,85.0,5.0,21.0,244.0,0.0,50.912,4525.0,4.080252479711452,114.0,1109.0,-18.0,264.0,4.080252479711452,2014,0,1,11,2,1,0,0,1,0
1,150,-61.0,0.0,1,0,61.0,0.0,0,0.0,268,69.16666666666667,52.0,83.0,12.0,-1.0,229.0,4.0,62.25,5082.0,4.217427385892116,123.0,1205.0,-18.0,264.0,4.217427385892116,2013,1,1,0,2,5,0,1,1,0
0,120,-128.0,0.0,1,0,128.0,0.0,0,0.0,269,58.6,29.0,81.0,5.0,21.0,243.0,0.0,43.8,1764.0,3.303370786516854,62.0,534.0,-18.0,261.0,3.303370786516854,2014,0,1,12,2,0,0,0,1,0
1,180,-73.0,0.0,1,0,73.0,0.0,0,0.0,268,60.166666666666664,48.0,78.0,12.0,17.0,217.0,0.0,64.75,9679.0,5.329845814977974,106.0,1816.0,-18.0,268.0,5.329845814977974,2013,0,1,4,2,4,1,0,1,0
2,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,74.6,64.0,84.0,5.0,-1.0,66.0,2.0,74.0,2346.0,5.559241706161138,213.0,422.0,-10.0,73.0,5.559241706161138,2014,1,0,2,0,0,0,1,1,0
1,120,-54.0,207.0,1,0,54.0,0.0,1,207.0,268,78.0,78.0,78.0,1.0,19.0,19.0,0.0,78.0,42.0,2.625,15.0,16.0,9.0,39.0,2.625,2013,0,0,10,2,2,0,0,1,1
0,60,-61.0,0.0,1,0,61.0,0.0,0,0.0,241,75.41666666666667,57.0,100.0,12.0,23.0,228.0,0.0,73.75,3595.0,3.907608695652174,83.0,920.0,-13.0,241.0,3.907608695652174,2014,0,1,5,0,2,1,0,0,0
0,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,130.0,2.03125,22.0,64.0,-16.0,33.0,2.03125,2014,1,1,5,2,0,0,1,1,1
1,30,-22.0,139.0,1,0,22.0,0.0,1,139.0,269,56.0,56.0,56.0,1.0,21.0,21.0,0.0,56.0,89.0,2.6176470588235294,15.0,34.0,17.0,23.0,2.6176470588235294,2014,0,1,6,2,7,0,0,1,1
0,60,-29.0,128.0,1,0,29.0,0.0,1,128.0,241,68.5,60.0,78.0,4.0,20.0,102.0,0.0,69.35,1096.0,3.15850144092219,60.0,347.0,-2.0,117.0,3.15850144092219,2014,0,1,0,0,5,0,0,0,1
0,120,-107.0,-15.0,1,0,107.0,0.0,1,-15.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,0,0,0,0,0,1
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,76.2,60.0,92.0,5.0,20.0,230.0,0.0,69.384,1998.0,4.111111111111111,110.0,486.0,-18.0,228.0,4.111111111111111,2014,0,1,7,2,6,1,0,0,0
0,90,-60.0,0.0,1,0,60.0,0.0,0,0.0,269,69.0,58.0,78.0,3.0,24.0,191.0,0.0,68.0,848.0,3.4754098360655736,59.0,244.0,-17.0,189.0,3.4754098360655736,2014,0,1,7,2,1,0,0,1,0
0,90,-31.0,34.0,1,0,31.0,0.0,1,34.0,269,22.0,22.0,22.0,1.0,21.0,21.0,0.0,22.0,302.0,3.5952380952380953,25.0,84.0,-13.0,27.0,3.5952380952380953,2014,0,1,2,1,10,1,0,1,1
0,60,13.0,0.0,0,1,0.0,13.0,0,0.0,262,66.6,52.0,100.0,5.0,18.0,200.0,0.0,59.5,806.0,4.03,40.0,200.0,17.0,238.0,4.03,2014,0,1,2,0,5,0,0,1,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,269,88.75,84.0,92.0,4.0,31.0,164.0,0.0,88.36,3128.0,4.957210776545167,70.0,631.0,-18.0,258.0,4.957210776545167,2014,0,0,8,0,2,1,0,1,0
1,180,-78.0,0.0,1,0,78.0,0.0,0,0.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,10.0,2.0,4.0,5.0,-8.0,-7.0,2.0,2014,0,0,11,2,0,1,0,0,0
0,120,-81.0,0.0,1,0,81.0,0.0,0,0.0,262,64.0,52.0,95.0,7.0,19.0,242.0,0.0,62.0,812.0,2.475609756097561,23.0,328.0,-23.0,262.0,2.475609756097561,2014,0,0,9,0,4,0,0,1,0
0,30,-234.0,0.0,1,0,234.0,0.0,0,0.0,241,79.875,45.0,92.0,8.0,20.0,234.0,0.0,75.640625,1503.0,2.6276223776223775,65.0,572.0,-18.0,234.0,2.6276223776223775,2014,0,1,3,2,8,0,0,0,0
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,241,88.41666666666667,76.0,98.0,12.0,24.0,178.0,0.0,87.75,2105.0,5.397435897435898,179.0,390.0,-15.0,230.0,5.397435897435898,2014,1,1,0,0,8,0,1,0,0
0,60,-34.0,0.0,1,0,34.0,0.0,0,0.0,240,77.66666666666667,55.0,96.0,12.0,19.0,213.0,0.0,73.0,4003.0,3.262428687856561,101.0,1227.0,-18.0,233.0,3.262428687856561,2013,0,1,12,2,7,0,0,0,0
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,234,56.45454545454545,15.0,80.0,11.0,12.0,200.0,0.0,49.97,1406.0,3.076586433260394,25.0,457.0,-2.0,220.0,3.076586433260394,2014,1,0,3,0,1,1,1,0,0
0,120,-82.0,0.0,1,0,82.0,0.0,0,0.0,241,64.33333333333333,54.0,81.0,3.0,33.0,116.0,0.0,61.55555555555556,1607.0,4.240105540897098,75.0,379.0,-13.0,241.0,4.240105540897098,2014,0,1,3,3,2,0,0,0,0
0,90,-59.0,23.0,1,0,59.0,0.0,1,23.0,269,78.0,78.0,78.0,1.0,21.0,21.0,0.0,78.0,503.0,5.651685393258427,89.0,89.0,-14.0,21.0,5.651685393258427,2014,0,1,5,2,0,0,0,1,1
0,120,-60.0,0.0,1,0,60.0,0.0,0,0.0,262,79.0,66.0,100.0,5.0,17.0,200.0,0.0,74.1,1813.0,4.411192214111922,176.0,411.0,-8.0,260.0,4.411192214111922,2014,1,0,3,2,2,1,1,1,0
0,120,-67.0,0.0,1,0,67.0,0.0,0,0.0,261,56.42857142857143,38.0,76.0,7.0,29.0,237.0,0.0,48.75,1186.0,2.784037558685446,39.0,426.0,-18.0,234.0,2.784037558685446,2013,0,0,12,2,4,0,0,1,0
0,120,-116.0,73.0,1,0,116.0,0.0,1,73.0,262,100.0,100.0,100.0,1.0,16.0,16.0,0.0,100.0,304.0,4.222222222222222,48.0,72.0,-5.0,62.0,4.222222222222222,2014,0,0,11,0,0,0,0,1,1
0,30,-39.0,0.0,1,0,39.0,0.0,0,0.0,261,87.22222222222223,60.0,100.0,9.0,59.0,217.0,0.0,87.22222222222223,443.0,2.684848484848485,21.0,165.0,-11.0,234.0,2.684848484848485,2013,0,0,4,2,2,1,0,1,0
0,60,-23.0,53.0,1,0,23.0,0.0,1,53.0,240,74.0,71.0,77.0,2.0,25.0,25.0,0.0,72.26315789473684,440.0,2.2564102564102564,15.0,195.0,-16.0,46.0,2.2564102564102564,2013,1,0,8,2,3,1,1,0,1
0,60,-37.0,0.0,1,0,37.0,0.0,0,0.0,261,57.5,23.0,78.0,6.0,24.0,242.0,0.0,57.736111111111114,417.0,2.229946524064171,18.0,187.0,21.0,233.0,2.229946524064171,2013,1,1,6,2,6,0,1,1,0
0,120,-53.0,0.0,1,0,53.0,0.0,0,0.0,261,84.14285714285714,73.0,88.0,7.0,29.0,241.0,0.0,79.475,935.0,2.3375,17.0,400.0,-18.0,234.0,2.3375,2013,0,1,0,0,7,0,0,1,0
0,120,-140.0,-36.0,1,0,140.0,0.0,1,-36.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,2,5,0,0,1,1
1,180,-10.0,103.0,1,0,10.0,0.0,1,103.0,241,68.5,50.0,78.0,4.0,-1.0,-1.0,4.0,64.0,346.0,5.9655172413793105,92.0,58.0,7.0,102.0,5.9655172413793105,2014,0,1,8,2,9,0,0,0,1
0,60,-42.0,12.0,1,0,42.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,10,2,2,0,0,1,1
2,60,-137.0,-82.0,1,0,137.0,0.0,1,-82.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,8,0,9,0,0,0,1
0,65,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,93.0,89.0,96.0,4.0,28.0,165.0,0.0,92.64,2023.0,3.8829174664107486,44.0,521.0,-18.0,252.0,3.8829174664107486,2014,0,1,5,1,1,1,0,1,0
1,60,-115.0,12.0,1,0,115.0,0.0,1,12.0,262,55.333333333333336,38.0,73.0,6.0,-1.0,-1.0,6.0,54.1,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,8,1,6,1,0,1,1
1,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,70.66666666666667,58.0,84.0,12.0,18.0,208.0,0.0,80.25,3901.0,4.745742092457421,82.0,822.0,-18.0,227.0,4.745742092457421,2014,0,1,2,0,2,0,0,0,0
1,60,-17.0,0.0,1,0,17.0,0.0,0,0.0,269,64.0,64.0,64.0,1.0,-1.0,-1.0,1.0,64.0,11.0,2.2,4.0,5.0,-2.0,34.0,2.2,2014,0,1,5,0,7,1,0,1,0
1,120,-17.0,179.0,1,0,17.0,0.0,1,179.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,49.0,1.5806451612903225,5.0,31.0,-16.0,7.0,1.5806451612903225,2014,0,0,6,1,2,0,0,0,1
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,234,88.5,72.0,100.0,10.0,12.0,200.0,0.0,84.75757575757575,934.0,2.223809523809524,16.0,420.0,3.0,234.0,2.223809523809524,2014,0,0,10,0,2,1,0,0,0
0,120,-134.0,-75.0,1,0,134.0,0.0,1,-75.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,2,5,0,0,1,1
0,120,-100.0,14.0,1,0,100.0,0.0,1,14.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,272.0,4.387096774193548,66.0,62.0,-18.0,10.0,4.387096774193548,2014,0,1,0,1,8,1,0,0,1
0,30,-33.0,0.0,1,0,33.0,0.0,0,0.0,261,78.75,40.0,100.0,8.0,58.0,207.0,0.0,78.75,499.0,4.158333333333333,42.0,120.0,38.0,245.0,4.158333333333333,2013,0,0,0,2,0,0,0,1,0
0,150,-148.0,0.0,1,0,148.0,0.0,0,0.0,268,79.0,68.0,88.0,12.0,5.0,195.0,0.0,78.25,1328.0,3.405128205128205,85.0,390.0,-16.0,226.0,3.405128205128205,2013,0,1,9,0,2,0,0,1,0
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,269,87.25,82.0,94.0,4.0,31.0,164.0,0.0,86.44,2120.0,4.463157894736842,95.0,475.0,-8.0,264.0,4.463157894736842,2014,0,1,9,0,5,0,0,1,0
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,90.28571428571429,73.0,100.0,14.0,24.0,229.0,0.0,81.0475,2890.0,2.321285140562249,19.0,1245.0,-16.0,236.0,2.321285140562249,2013,0,0,1,1,5,1,0,0,0
0,45,-24.0,0.0,1,0,24.0,0.0,0,0.0,261,68.0,40.0,100.0,7.0,60.0,229.0,0.0,68.0,179.0,2.671641791044776,15.0,67.0,13.0,228.0,2.671641791044776,2013,0,0,9,2,3,0,0,1,0
0,30,-25.0,0.0,1,0,25.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,8.0,2.0,5.0,4.0,-3.0,-3.0,2.0,2013,0,0,9,2,0,1,0,1,0
0,60,-169.0,2.0,1,0,169.0,0.0,1,2.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,17.0,1.7,4.0,10.0,-10.0,-2.0,1.7,2013,0,0,3,2,6,1,0,1,1
0,135,-66.0,0.0,1,0,66.0,0.0,0,0.0,268,84.33333333333333,73.0,92.0,3.0,19.0,47.0,0.0,90.0,856.0,4.7555555555555555,93.0,180.0,2.0,47.0,4.7555555555555555,2013,0,1,6,1,7,0,0,1,0
0,60,-144.0,0.0,1,0,144.0,0.0,0,0.0,268,88.83333333333333,78.0,97.0,12.0,18.0,221.0,0.0,91.0,3409.0,4.112183353437877,68.0,829.0,-12.0,268.0,4.112183353437877,2013,0,0,9,2,6,0,0,1,0
0,60,-150.0,0.0,1,0,150.0,0.0,0,0.0,268,65.91666666666667,43.0,86.0,12.0,7.0,208.0,0.0,57.75,2593.0,3.899248120300752,139.0,665.0,-18.0,264.0,3.899248120300752,2013,0,1,7,0,2,0,0,1,0
0,30,-64.0,0.0,1,0,64.0,0.0,0,0.0,269,78.88888888888889,55.0,100.0,9.0,61.0,226.0,0.0,78.88888888888889,236.0,2.95,22.0,80.0,30.0,229.0,2.95,2014,0,0,3,2,8,0,0,1,0
1,180,-122.0,-25.0,1,0,122.0,0.0,1,-25.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,9,2,0,1,0,0,1
0,60,-50.0,130.0,1,0,50.0,0.0,1,130.0,268,67.0,64.0,70.0,2.0,27.0,47.0,0.0,67.0,573.0,2.9689119170984455,73.0,193.0,-12.0,101.0,2.9689119170984455,2013,0,1,4,0,0,1,0,1,1
1,120,-73.0,62.0,1,0,73.0,0.0,1,62.0,268,77.0,74.0,80.0,2.0,19.0,56.0,0.0,75.0,215.0,1.6165413533834587,7.0,133.0,-10.0,61.0,1.6165413533834587,2013,0,0,10,2,6,1,0,1,1
0,60,-9.0,0.0,1,0,9.0,0.0,0,0.0,269,83.75,72.0,93.0,4.0,30.0,165.0,0.0,82.64,1888.0,4.077753779697624,70.0,463.0,-4.0,261.0,4.077753779697624,2014,0,1,3,0,6,1,0,1,0
0,60,-190.0,0.0,1,0,190.0,0.0,1,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,9,2,2,0,0,1,1
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,262,68.85714285714286,53.0,90.0,7.0,20.0,242.0,0.0,61.525,737.0,1.9192708333333333,11.0,384.0,-14.0,246.0,1.9192708333333333,2014,0,1,1,2,6,1,0,1,0
0,120,-30.0,12.0,1,0,30.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,3,2,1,0,0,1,1
0,60,-156.0,0.0,1,0,156.0,0.0,0,0.0,268,51.5,43.0,60.0,2.0,31.0,56.0,0.0,45.833333333333336,23.0,1.7692307692307692,7.0,13.0,30.0,61.0,1.7692307692307692,2013,0,0,3,2,1,1,0,1,0
0,30,4.0,0.0,0,1,0.0,4.0,0,0.0,269,67.77777777777777,20.0,100.0,9.0,60.0,220.0,0.0,67.77777777777777,603.0,3.277173913043478,30.0,184.0,6.0,242.0,3.277173913043478,2014,0,0,0,2,4,0,0,1,0
0,150,-85.0,0.0,1,0,85.0,0.0,0,0.0,268,61.2,52.0,72.0,5.0,19.0,211.0,0.0,60.5,303.0,2.7545454545454544,32.0,110.0,-10.0,242.0,2.7545454545454544,2013,0,1,8,0,9,0,0,1,0
0,60,-214.0,-25.0,1,0,214.0,0.0,1,-25.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,6,0,3,1,0,0,1
0,90,-29.0,0.0,1,0,29.0,0.0,0,0.0,268,88.75,83.0,100.0,12.0,18.0,228.0,0.0,87.75,2142.0,3.15929203539823,62.0,678.0,-17.0,268.0,3.15929203539823,2013,1,1,4,0,10,1,1,1,0
2,210,-26.0,0.0,1,0,26.0,0.0,0,0.0,268,79.0,52.0,100.0,12.0,19.0,235.0,0.0,70.25,3081.0,3.430957683741648,92.0,898.0,-18.0,268.0,3.430957683741648,2013,0,1,4,0,8,0,0,1,0
0,180,-35.0,12.0,1,0,35.0,0.0,1,12.0,262,77.5,75.0,80.0,2.0,33.0,43.0,0.0,78.33333333333333,116.0,1.901639344262295,24.0,61.0,-25.0,43.0,1.901639344262295,2014,0,1,3,0,2,0,0,1,1
1,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,262,88.2,80.0,100.0,5.0,19.0,215.0,0.0,84.8,1674.0,5.182662538699691,92.0,323.0,17.0,242.0,5.182662538699691,2014,0,0,5,0,2,1,0,1,0
0,90,-141.0,-60.0,1,0,141.0,0.0,1,-60.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,2,0,0,0,0,1
0,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,269,67.75,46.0,86.0,4.0,32.0,173.0,0.0,68.08,601.0,3.75625,58.0,160.0,2.0,235.0,3.75625,2014,0,0,3,0,0,0,0,1,0
0,60,-52.0,-19.0,1,0,52.0,0.0,1,-19.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,0,5,2,3,0,1,0,1
1,180,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,85.5,72.0,97.0,12.0,16.0,223.0,0.0,90.25,2669.0,3.0962877030162415,75.0,862.0,-18.0,240.0,3.0962877030162415,2013,0,1,4,2,10,0,0,0,0
1,150,-108.0,0.0,1,0,108.0,0.0,0,0.0,241,73.14285714285714,65.0,85.0,7.0,30.0,234.0,0.0,74.8,692.0,1.90633608815427,11.0,363.0,-15.0,235.0,1.90633608815427,2014,0,1,11,0,9,0,0,0,0
0,120,-50.0,0.0,1,0,50.0,0.0,0,0.0,241,89.58333333333333,82.0,98.0,12.0,13.0,201.0,0.0,92.25,2069.0,4.507625272331155,80.0,459.0,-3.0,230.0,4.507625272331155,2014,0,1,8,0,9,0,0,0,0
0,120,-32.0,0.0,1,0,32.0,0.0,0,0.0,269,79.16666666666667,40.0,99.0,12.0,24.0,199.0,0.0,64.75,1852.0,3.8663883089770357,85.0,479.0,-14.0,254.0,3.8663883089770357,2014,0,0,3,0,0,0,0,1,0
0,60,-53.0,-47.0,1,0,53.0,0.0,1,-47.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,1,3,1,0,1,1,0,1
0,90,-73.0,0.0,1,0,73.0,0.0,0,0.0,269,82.0,82.0,82.0,1.0,26.0,26.0,0.0,82.0,100.0,1.694915254237288,9.0,59.0,-3.0,123.0,1.694915254237288,2014,0,1,12,0,5,0,0,1,0
